at_least_one	at_least_two	at_least_three
0.059451	0.04405	0.027077
0.030276	0.001005	9.9e-05
0.075542	0.013874	0.00093
0.224248	0.126978	0.061281
0.312053	0.208111	0.155516
0.041639	0.015811	0.005442
0.283328	0.078783	0.078783
0.223576	0.124233	0.041384
0.010227	0.002367	0.0
0.011265	0.000208	0.000192
0.180762	0.061083	0.011192
0.30131	0.201351	0.143196
0.019848	0.000668	1.4e-05
0.277666	0.209825	0.128024
0.057741	0.034105	0.024352
0.029526	0.001821	0.0
0.192292	0.068674	0.012037
0.00352	0.0	0.0
0.016969	0.014081	0.003652
0.054786	0.000743	7.2e-05
0.026903	0.000348	6.2e-05
0.306909	0.247078	0.119389
0.019293	4.3e-05	4.3e-05
0.01469	0.000459	0.000387
0.018391	0.0004	0.0004
0.310536	0.221768	0.097294
0.150968	0.102753	0.079592
0.147338	0.122586	0.076141
0.015601	0.004126	0.003169
0.130042	0.045919	0.007319
0.015727	0.000346	0.000145
0.025826	0.025532	0.021873
0.084473	0.002453	0.00018
0.051419	0.031529	0.022067
0.237696	0.17026	0.096779
0.043242	0.000799	0.000261
0.141953	0.109903	0.088238
0.077397	0.018835	0.005902
0.003757	0.0	0.0
0.093983	0.054793	0.032202
0.062653	0.000406	0.000115
0.037475	0.010162	0.003841
0.010174	0.00734	0.00734
0.05318	0.035974	0.027818
0.011876	0.000238	0.0
0.075263	0.050483	0.035062
0.000817	0.0	0.0
0.270762	0.14451	0.098333
0.275604	0.262089	0.096275
0.352051	0.292652	0.197287
0.051883	0.04438	0.04438
0.054276	0.007274	0.000902
0.013907	0.010862	0.010862
0.126115	0.0889	0.073296
0.005255	0.001519	0.000967
0.071136	0.063638	0.062245
0.001031	0.0	0.0
0.090922	0.018773	0.001191
0.065386	0.047589	0.041911
0.00408	0.000119	0.0
0.203551	0.113493	0.036466
0.002581	6.5e-05	0.0
0.097714	0.019595	0.001126
0.287859	0.218394	0.115197
0.023709	0.003136	0.003136
0.012057	0.009215	0.009215
0.00138	0.0	0.0
0.043306	0.008126	0.00095
0.016227	0.004398	0.001437
0.086875	0.021667	0.005961
0.198863	0.152948	0.131711
0.088811	0.030102	0.014413
0.168981	0.065556	0.012995
0.284329	0.210102	0.102661
0.002503	0.000418	0.0
0.031816	0.001985	2.2e-05
0.091788	0.000768	0.000381
0.014312	0.003998	0.003998
0.044183	0.040787	0.036228
0.042252	0.0386	0.029638
0.020578	0.000288	0.0
0.0649	0.014048	0.004389
0.02138	0.00407	0.00052
0.001974	0.0	0.0
0.030716	0.002907	0.000169
0.141649	0.080864	0.06283
0.037218	0.01722	0.006623
0.036447	0.016281	0.005793
0.016293	0.000286	3.1e-05
0.05771	0.034227	0.022746
0.050649	0.001466	6.1e-05
0.066198	0.009083	0.001631
0.097893	0.054106	0.049391
0.13301	0.041639	0.008972
0.009829	1.7e-05	1.7e-05
0.21664	0.020038	0.020038
0.070945	0.070945	0.070945
0.019039	0.000469	0.000134
0.067501	0.056762	0.036735
0.030291	0.011962	0.005148
0.011069	0.000525	5.9e-05
0.109264	0.0712	0.041697
0.029866	0.015608	0.009754
0.298893	0.163451	0.151042
0.061696	0.039351	0.03044
0.141871	0.05578	0.014471
0.073879	0.001171	0.000231
0.016433	0.005393	0.005393
0.324324	0.218604	0.140767
0.019787	0.008293	0.004
0.031386	0.01015	0.004657
0.012074	0.000146	7.5e-05
0.315026	0.210528	0.132734
0.033313	0.000186	0.0001
0.01782	0.00029	0.00012
0.342167	0.283025	0.161488
0.105222	0.097397	0.097397
0.172667	0.080667	0.019545
0.035873	0.015634	0.003366
0.124298	0.094196	0.068657
0.009429	0.0	0.0
0.335734	0.276519	0.197408
0.052168	0.001052	0.000136
0.134276	0.09698	0.054698
0.132278	0.090376	0.079464
0.133583	0.079439	0.0568
0.042711	0.001477	3.6e-05
0.008334	0.00177	0.0
0.165204	0.045392	0.045392
0.044562	0.000546	0.0
0.042496	0.001011	0.00034
0.010647	0.000137	0.000137
0.037517	0.005472	0.000805
0.099532	0.016717	0.001204
0.001772	0.001032	0.0
0.033147	0.003199	0.0
0.275303	0.142495	0.078601
0.010572	0.000573	0.0
0.281842	0.199795	0.118982
0.084501	0.028198	0.006055
0.024308	0.000352	0.0
0.292181	0.202391	0.165829
0.041471	0.032438	0.016545
0.061402	0.006803	0.000247
0.011407	0.000178	7.1e-05
0.053694	0.028194	0.026045
0.024685	0.000674	0.000208
0.174047	0.060216	0.055857
0.003063	0.000534	0.0
0.049019	0.006685	0.000883
0.028572	0.013144	0.008266
0.208887	0.12826	0.07937
0.005628	0.0	0.0
0.004016	0.0	0.0
0.016718	0.000207	6.6e-05
0.003208	0.0	0.0
0.035981	0.000684	0.000278
0.027456	0.000249	0.000165
0.13337	0.086947	0.057665
0.132571	0.092368	0.058049
0.117659	0.078657	0.039615
0.240621	0.187499	0.12984
0.006713	0.0	0.0
0.069167	0.035453	0.035453
0.330379	0.128162	0.034214
0.107839	0.069939	0.069939
0.011927	0.004905	0.000888
0.033513	0.000573	0.000112
0.02786	0.000383	0.000372
0.016414	0.000197	0.000159
0.025099	0.013467	0.013467
0.095648	0.001398	0.000569
0.146987	0.033718	0.003321
0.063834	0.053144	0.026609
0.025405	0.013338	0.00755
0.206347	0.101915	0.027564
0.018472	0.000358	5e-05
0.003812	0.0	0.0
0.008488	0.0	0.0
0.008283	0.0	0.0
0.011246	8e-06	0.0
0.222204	0.045754	0.045754
0.312556	0.191625	0.109207
0.005124	0.0	0.0
0.15424	0.083053	0.083053
0.269282	0.207014	0.157082
0.056475	0.000617	0.000331
0.102187	0.064527	0.064527
0.05872	0.036423	0.032755
0.019508	0.008172	0.000815
0.010336	0.004492	0.000391
0.06195	0.000439	6.5e-05
0.066984	0.05424	0.047516
0.001771	0.0	0.0
0.03096	0.000222	6e-05
0.007928	0.0	0.0
0.272945	0.268562	0.109046
0.293505	0.238161	0.215182
0.110677	0.063622	0.040051
0.317873	0.213359	0.165627
0.004398	0.000145	0.000106
0.069444	0.002076	0.000173
0.015172	0.010862	0.010862
0.020771	0.007273	0.0014
0.267671	0.120363	0.053114
0.048323	0.047756	0.018871
0.26615	0.223238	0.147615
0.02148	0.000174	0.000174
0.004634	8.8e-05	0.0
0.275262	0.193542	0.131918
0.268334	0.216888	0.158702
0.014046	0.003275	0.000819
0.058042	0.000521	0.000521
0.003366	0.0	0.0
0.073827	0.014722	0.004729
0.013379	0.01079	0.01079
0.036895	0.026301	0.025849
0.260401	0.18359	0.107171
0.039247	0.026598	0.013396
0.275294	0.200641	0.109441
0.003203	0.0	0.0
0.009809	0.001765	0.0
0.027955	0.000424	0.000216
0.121093	0.00129	0.000447
0.262314	0.090833	0.090833
0.002792	0.0	0.0
0.34659	0.252122	0.177993
0.405493	0.335365	0.234309
0.152747	0.063237	0.019336
0.063151	0.020045	0.006117
0.055023	0.022812	0.022812
0.230911	0.06584	0.013494
0.19621	0.107938	0.067671
0.029934	0.001303	0.000131
0.026939	0.003132	0.0
0.003314	0.002525	0.002525
0.061007	0.036671	0.022556
0.24465	0.154528	0.154528
0.275049	0.17712	0.059816
0.130493	0.009698	0.009698
0.299302	0.213426	0.151939
0.077774	0.015226	0.001745
0.003209	0.0	0.0
0.018454	0.000359	0.000283
0.111154	0.092413	0.069366
0.059551	0.013053	0.001299
0.120433	0.055127	0.017416
0.015092	5e-06	0.0
0.093012	0.015815	0.001758
0.003279	0.0	0.0
0.044206	0.031007	0.017442
0.205563	0.042068	0.042068
0.29395	0.194735	0.146751
0.010269	0.00928	0.009004
0.212224	0.020768	0.020768
0.060428	0.016548	0.005803
0.027846	0.002425	0.000154
0.085199	0.002879	0.00024
0.104077	0.10333	0.086342
0.002193	0.0	0.0
0.015327	0.012631	0.012329
0.007005	4.3e-05	0.0
0.113665	0.058567	0.030653
0.01977	0.000338	0.000112
0.281237	0.219589	0.144606
0.048912	0.000554	0.000193
0.019405	0.000207	0.0
0.041271	0.000334	0.000129
0.28574	0.191344	0.098919
0.232994	0.153273	0.058052
0.020136	0.004491	0.002544
0.012743	0.002176	2.1e-05
0.124755	0.062377	0.049347
0.318908	0.207256	0.120235
0.03156	0.000424	0.000109
0.025927	0.000519	0.000297
0.009064	0.0	0.0
0.005817	1e-06	1e-06
0.022782	0.005405	0.003401
0.144776	0.028899	0.00098
0.163254	0.028352	0.001526
0.057857	0.047338	0.047264
0.06858	0.020426	0.007674
0.044148	0.00247	0.000161
0.015074	0.004258	0.000194
0.05457	0.018592	0.008774
0.174593	0.092394	0.060162
0.010968	0.004245	0.00083
0.097674	0.078372	0.039185
0.013668	0.011703	0.009257
0.115875	0.108568	0.037039
0.331049	0.237778	0.159972
0.117778	0.027106	0.003121
0.284048	0.157203	0.13944
0.233835	0.115358	0.075393
0.134664	0.068353	0.051933
0.002492	0.0	0.0
0.020875	0.006235	0.000929
0.07036	0.021128	0.008121
0.00442	0.000264	6e-05
0.140577	0.092765	0.06289
0.056537	0.050897	0.030799
