at_least_one	at_least_two	at_least_three
0.039553	0.019159	0.012403
0.03309	0.002265	0.000797
0.070045	0.011004	0.000139
0.225348	0.136188	0.080969
0.323977	0.261446	0.231413
0.031032	0.010278	0.002752
0.331916	0.162859	0.147122
0.224687	0.091816	0.029992
0.008813	0.003104	8.9e-05
0.012124	0.000222	5.8e-05
0.182053	0.051974	0.00855
0.340135	0.221488	0.172288
0.023672	0.000403	0.000125
0.256705	0.182433	0.127693
0.053517	0.033528	0.019023
0.026885	0.000821	2.1e-05
0.203398	0.061719	0.011923
0.003722	0.000318	0.000135
0.012685	0.006455	0.003756
0.060488	0.000342	0.000132
0.027801	0.000248	7.1e-05
0.401678	0.222115	0.111968
0.019276	0.000292	0.000283
0.012118	0.00025	9.9e-05
0.023303	0.000426	0.000292
0.347753	0.21313	0.128625
0.146865	0.107296	0.088523
0.149056	0.129552	0.073492
0.014911	0.004947	0.001549
0.136373	0.043543	0.008279
0.016451	0.00026	0.000142
0.036735	0.006201	0.002237
0.082258	0.002892	0.000262
0.04321	0.02276	0.013276
0.228516	0.178745	0.137143
0.049989	0.000336	2.2e-05
0.145953	0.095199	0.066456
0.064788	0.021485	0.003919
0.003145	0.0	0.0
0.076983	0.0498	0.038635
0.060777	0.000468	0.000155
0.031923	0.008361	0.002404
0.007875	0.000588	0.0
0.034239	0.016217	0.01126
0.015978	0.000344	9e-06
0.073826	0.049017	0.036941
0.000349	0.0	0.0
0.284737	0.163529	0.094397
0.310607	0.244223	0.148652
0.400935	0.310395	0.191539
0.032056	0.02033	0.012762
0.046881	0.007817	0.000524
0.017417	0.003156	0.00245
0.100679	0.059253	0.039858
0.003773	0.001257	0.001257
0.052956	0.025612	0.014099
0.000987	4e-06	0.0
0.102457	0.019748	0.001621
0.064651	0.052071	0.044967
0.00393	0.000702	2.2e-05
0.207703	0.1094	0.043081
0.002767	0.0	0.0
0.092605	0.018109	0.001122
0.320572	0.220137	0.134566
0.034042	0.003762	0.001934
0.013037	0.002026	0.001141
0.00105	0.0	0.0
0.043088	0.008615	0.000728
0.020122	0.003634	0.000682
0.092753	0.023265	0.005381
0.283923	0.227834	0.221404
0.084113	0.030654	0.014221
0.166991	0.081257	0.019048
0.367013	0.258392	0.181074
0.002115	0.000178	3.3e-05
0.030083	0.001759	0.0
0.071739	0.000733	0.000126
0.015923	0.005521	0.005521
0.054976	0.050412	0.050277
0.049784	0.03462	0.016428
0.019889	0.000323	9e-06
0.069448	0.013413	0.003743
0.021284	0.004278	0.000183
0.00237	0.0	0.0
0.035947	0.002664	0.000189
0.124484	0.079548	0.059552
0.033255	0.015553	0.00634
0.024636	0.009098	0.001967
0.011109	0.000319	3.8e-05
0.065272	0.043562	0.018638
0.050765	0.001181	0.000168
0.05918	0.012875	0.001943
0.116131	0.054151	0.033566
0.143086	0.049793	0.011546
0.009167	0.000152	0.000128
0.165148	0.029698	0.029698
0.073691	0.055976	0.034421
0.021449	9.5e-05	3.6e-05
0.062786	0.037727	0.023804
