at_least_one	at_least_two	at_least_three
0.039883	0.014182	0.006962
0.013503	0.000244	3e-05
0.095761	0.013213	0.000466
0.218958	0.117849	0.072428
0.36863	0.256036	0.198188
0.022767	0.005972	0.001123
0.36542	0.256565	0.198188
0.305202	0.132453	0.04958
0.007563	0.000302	0.0
0.005358	5.6e-05	5.6e-05
0.154906	0.053964	0.013489
0.339718	0.252885	0.193245
0.018353	0.0002	9.3e-05
0.343179	0.250932	0.187227
0.042427	0.02208	0.013068
0.022763	0.000366	0.000145
0.222889	0.085604	0.021841
0.00711	6.7e-05	6.2e-05
0.008436	0.003375	0.001477
0.073366	0.000339	0.0
0.021739	8.4e-05	7.1e-05
0.364215	0.247028	0.175368
0.024322	5.9e-05	5.9e-05
0.018467	5.3e-05	4.5e-05
0.017797	8.5e-05	6.4e-05
0.355349	0.262866	0.192823
0.161939	0.125243	0.09427
0.174724	0.139696	0.109452
0.019527	0.004586	0.000857
0.118839	0.039989	0.004374
0.012559	0.000104	7.9e-05
0.045346	0.015843	0.006454
0.077072	0.002762	0.000127
0.028176	0.006844	0.001935
0.214625	0.122131	0.074678
0.089619	0.00022	6.4e-05
0.15354	0.101588	0.076204
0.067868	0.017879	0.003173
0.001131	6.3e-05	6.3e-05
0.06598	0.044041	0.037571
0.064173	6.6e-05	3.2e-05
0.046647	0.01182	0.002099
0.001791	0.0	0.0
0.061319	0.030082	0.01309
0.014549	0.00013	5.3e-05
0.081535	0.050313	0.03826
0.000814	6.7e-05	6.7e-05
0.367805	0.233439	0.169825
0.332868	0.20931	0.14032
0.375537	0.259881	0.19689
0.02941	0.016204	0.010788
0.061701	0.009703	0.000313
0.018414	0.000444	6.6e-05
0.105095	0.060938	0.043505
0.000902	0.0	0.0
0.039908	0.017184	0.011236
0.000744	8.9e-05	6.2e-05
0.108842	0.026317	0.002626
0.045536	0.020438	0.010416
0.001023	6.3e-05	6.3e-05
0.225908	0.101257	0.051498
0.000595	0.000102	5.6e-05
0.069364	0.015294	0.001202
0.376366	0.241958	0.176697
0.038171	0.002731	0.000186
0.029676	0.002593	0.000479
0.00065	4.8e-05	4.8e-05
0.04531	0.005954	5.3e-05
0.019018	0.003585	0.001021
0.103487	0.034231	0.008983
0.381436	0.25779	0.203181
0.104628	0.044321	0.020002
0.194254	0.067749	0.015285
0.343409	0.255528	0.202701
0.000787	5.5e-05	5.5e-05
0.038488	0.002064	7.2e-05
0.094964	0.001779	6e-05
0.016562	0.000506	8e-06
0.018919	0.009095	0.002625
0.05719	0.029675	0.016607
0.018485	8.3e-05	5.8e-05
0.065757	0.017664	0.001896
0.021103	0.00181	0.000201
0.000679	7.2e-05	7.2e-05
0.043471	0.00255	0.000147
0.152941	0.095315	0.06992
0.021133	0.007425	0.001321
0.018687	0.005414	0.001434
0.003555	4.8e-05	4.8e-05
0.079965	0.038892	0.022466
0.060929	0.000784	0.0
0.078161	0.017415	0.001982
0.08144	0.021436	0.00404
0.118027	0.044152	0.011428
0.010401	0.000123	9.6e-05
0.215553	0.147265	0.119874
0.099296	0.052187	0.035373
0.02899	0.00018	9e-05
0.042431	0.022346	0.013951
0.046254	0.015857	0.005462
0.009773	0.000178	5.4e-05
0.096609	0.070682	0.056311
0.037712	0.015939	0.007169
0.371918	0.244056	0.187953
0.072628	0.053016	0.04016
0.151424	0.062785	0.018869
0.060625	0.000197	0.0
0.022901	0.002082	0.000187
0.267674	0.219855	0.181224
0.024215	0.008661	0.002565
0.026166	0.009134	0.003563
0.009614	0.000116	9.9e-05
0.359001	0.253853	0.195963
0.039319	0.000173	7.9e-05
0.019236	0.0	0.0
0.364727	0.259881	0.197784
0.110113	0.077981	0.07778
0.211787	0.1063	0.045723
0.037013	0.007298	0.001549
0.142007	0.076278	0.049868
0.007476	7.8e-05	7.8e-05
0.357927	0.250415	0.191888
0.056459	5.6e-05	0.0
0.08207	0.055216	0.043896
0.098427	0.092121	0.075019
0.113533	0.072652	0.05115
0.044292	0.00063	7e-05
0.003847	3.6e-05	3.6e-05
0.259695	0.149898	0.093864
0.039321	0.000223	7.7e-05
0.067041	0.000274	4.4e-05
0.003902	0.000111	1e-05
0.032669	0.003959	0.000293
0.10705	0.016926	0.000307
0.00073	2.9e-05	2.9e-05
0.046757	0.002501	0.000119
0.286144	0.177	0.109288
0.006199	0.001338	0.000156
0.369308	0.253853	0.199118
0.081484	0.029701	0.008426
0.028238	0.0	0.0
0.343187	0.242419	0.178511
0.032086	0.014218	0.007087
0.061132	0.00629	4.6e-05
0.010096	6e-05	6e-05
0.08088	0.04085	0.024265
0.023574	0.000112	8e-05
0.226105	0.154093	0.125372
0.001054	9.3e-05	9e-05
0.041504	0.006358	0.000587
0.022062	0.006554	0.001304
0.147856	0.101395	0.075686
0.001752	8.3e-05	8e-05
0.005205	9.7e-05	9.4e-05
0.009199	0.000139	6.9e-05
0.001514	9.7e-05	9.7e-05
0.043168	0.000176	8.5e-05
0.036493	0.000816	0.0
0.081366	0.056169	0.046369
0.190972	0.148598	0.120375
0.116903	0.072555	0.049681
0.275451	0.213753	0.177684
0.008494	2.2e-05	2.2e-05
0.155106	0.104532	0.079317
0.370179	0.199746	0.061278
0.161017	0.069542	0.047065
0.006421	0.001993	0.000123
0.055571	0.000227	1.8e-05
0.019813	0.000107	9.2e-05
0.009617	0.000106	8.5e-05
0.036744	0.002737	0.000233
0.078477	0.001439	6.7e-05
0.145518	0.037683	0.006175
0.065911	0.039059	0.03419
0.007253	0.004093	0.001385
0.195247	0.082545	0.025169
0.023104	0.000118	5.9e-05
0.001733	6.1e-05	6.1e-05
0.004579	9.4e-05	6.2e-05
0.006647	2.6e-05	2.6e-05
0.009148	0.00015	9.8e-05
0.344196	0.240278	0.162673
0.367783	0.234228	0.159082
0.004259	7.2e-05	4.1e-05
0.357558	0.257363	0.18897
0.364603	0.240325	0.176625
0.068419	0.000192	7.7e-05
0.174711	0.105191	0.066294
0.083116	0.039151	0.023859
0.019213	0.001313	6.5e-05
0.005436	0.000325	0.000187
0.046408	0.000756	6.5e-05
0.047012	0.026179	0.01357
0.00095	7.1e-05	5.1e-05
0.02551	6.4e-05	2.1e-05
0.00577	0.000108	9.6e-05
0.360052	0.247458	0.176167
0.360838	0.252847	0.187227
0.093736	0.039603	0.015555
0.364611	0.253835	0.19732
0.001905	7.3e-05	3.6e-05
0.05318	0.001332	7.5e-05
0.013322	0.00027	8.2e-05
0.019394	0.007122	0.001989
0.25404	0.112433	0.046393
0.024216	0.007224	0.002786
0.371723	0.253853	0.200864
0.031229	0.000173	3.5e-05
0.012962	0.00044	9.5e-05
0.218942	0.165519	0.141168
0.310131	0.228101	0.171325
0.013998	0.000387	6.6e-05
0.09541	0.000386	9.7e-05
0.001266	6.6e-05	5.1e-05
0.061163	0.015478	0.00299
0.018206	0.000411	9.5e-05
0.014548	0.005872	0.001641
0.301929	0.249209	0.190304
0.014508	0.006965	0.002607
0.353347	0.256027	0.191951
0.001029	8.2e-05	8.2e-05
0.006864	0.000332	0.000123
0.019208	9.4e-05	7.1e-05
0.227093	0.000658	0.0
0.354377	0.250243	0.172151
0.001266	4.2e-05	4.2e-05
0.355577	0.262365	0.193673
0.389754	0.264931	0.204104
0.155288	0.069389	0.031403
0.066728	0.004905	0.000297
0.030605	0.01701	0.010345
0.254512	0.090556	0.016282
0.190437	0.093995	0.053274
0.017036	0.000585	1.3e-05
0.009664	0.000397	6.4e-05
0.002271	6e-05	5.4e-05
0.096223	0.063502	0.044693
0.363343	0.257363	0.188114
0.342337	0.213236	0.11873
0.338896	0.173653	0.080293
0.355704	0.254054	0.190279
0.05661	0.013533	0.000316
0.001431	3e-05	3e-05
0.019934	0.000117	6.6e-05
0.103687	0.07338	0.07338
0.06655	0.010098	0.000652
0.151252	0.06925	0.036189
0.002557	0.000123	0.000109
0.078507	0.010356	0.00021
0.002347	7.4e-05	6.1e-05
0.025225	0.007715	0.002863
0.240401	0.144621	0.089177
0.355878	0.25559	0.195963
0.015908	0.00042	0.000122
0.178234	0.094377	0.061282
0.080334	0.021845	0.002161
0.042487	0.000231	3.8e-05
0.089365	0.000933	8.9e-05
0.075344	0.058265	0.05331
0.001069	8.3e-05	8e-05
0.019077	0.000182	6.6e-05
0.009634	0.000104	3.1e-05
0.109053	0.053302	0.034884
0.023896	3.8e-05	3.8e-05
0.349484	0.241441	0.173176
0.048813	0.000195	6.2e-05
0.021238	0.000138	5.2e-05
0.020474	6.4e-05	1e-05
0.355082	0.24045	0.183072
0.261516	0.148701	0.094921
0.021706	0.002176	0.001124
0.006191	9e-06	9e-06
0.163261	0.103712	0.080327
0.332048	0.257624	0.199956
0.033751	0.00011	3.1e-05
0.039336	0.001834	7.7e-05
0.010625	8e-05	7.7e-05
0.005026	5.2e-05	3.7e-05
0.030674	0.008724	0.003455
0.153852	0.033532	0.001841
0.212477	0.046598	0.006139
0.062929	0.037658	0.023551
0.054172	0.029113	0.008852
0.04013	0.003436	0.000126
0.022431	0.000491	1.1e-05
0.057075	0.018547	0.006794
0.200824	0.096371	0.057095
0.019051	0.001224	0.000109
0.153249	0.095939	0.053764
0.021737	0.006247	0.001695
0.224147	0.179145	0.148577
0.337007	0.25674	0.199956
0.155555	0.053247	0.008704
0.356867	0.255071	0.189356
0.306375	0.137948	0.081413
0.31205	0.252799	0.191915
0.000901	8.4e-05	6.1e-05
0.01818	0.002482	0.000106
0.04959	0.013607	0.002488
0.001935	0.000114	6.8e-05
0.21704	0.166337	0.138736
0.071879	0.037375	0.021972
0.056056	0.000135	5.3e-05
0.039274	0.022207	0.007572
0.023216	7.4e-05	5.8e-05
0.054857	0.000968	0.000124
0.038606	0.000235	9.9e-05
0.023394	0.00285	0.000189
0.216694	0.143143	0.101782
0.011012	3.5e-05	3e-05
0.35741	0.253853	0.195963
0.143866	0.000758	0.0
0.01041	0.000443	0.000443
0.098197	0.008891	2.7e-05
0.177044	0.100675	0.072789
0.22054	0.21484	0.171972
0.030777	0.000271	8.4e-05
0.07467	0.00014	9.1e-05
0.291288	0.116255	0.047439
0.037585	0.000252	6.2e-05
0.098377	0.074602	0.052617
0.023922	0.006463	0.002375
0.156748	0.108929	0.080131
0.047164	0.00023	9.3e-05
0.000775	8.6e-05	8.6e-05
0.054225	0.0354	0.0191
0.073028	0.002314	2.8e-05
0.096987	0.004408	5.1e-05
0.000712	0.0001	8.6e-05
0.021121	0.000118	8.3e-05
0.000895	5.4e-05	5.4e-05
0.338807	0.18173	0.121228
0.092489	0.035167	0.015756
0.052014	0.029991	0.013817
0.111272	0.05656	0.036555
0.363781	0.256103	0.196826
0.34315	0.250932	0.187227
0.092633	0.018446	0.004844
0.013103	0.00095	0.0
0.058055	0.016893	0.003851
0.359005	0.253853	0.196854
0.365032	0.262134	0.197757
0.03119	0.014381	0.006571
0.001808	8.9e-05	8.9e-05
0.321929	0.234613	0.188459
0.00328	6.6e-05	5.6e-05
0.040305	0.00869	0.002871
0.016762	0.000147	5.6e-05
0.311899	0.112388	0.013917
0.002004	8e-05	8e-05
0.098645	0.054888	0.035618
0.16555	0.09635	0.070859
0.008134	0.000119	1.1e-05
0.178097	0.084164	0.030972
0.0361	0.013968	0.003501
0.000811	0.0	0.0
0.00078	2.7e-05	2.7e-05
0.017258	0.006374	0.001642
0.156161	0.111367	0.084362
0.116617	0.019018	0.000542
0.36458	0.23585	0.179449
0.350268	0.258294	0.191915
0.103395	0.031045	0.004316
0.001054	0.000125	9e-05
0.068592	0.034357	0.012089
0.058289	0.016834	0.003162
0.007957	6.8e-05	5.1e-05
0.046487	0.002899	9.6e-05
0.22419	0.091043	0.024432
0.092233	0.054893	0.038278
0.266931	0.163649	0.103938
0.148803	0.072127	0.045761
0.100346	0.040865	0.019619
0.216562	0.117118	0.070677
0.025805	0.009791	0.002819
0.376309	0.24539	0.179446
0.366794	0.252344	0.193218
0.062389	0.005019	0.000139
0.104537	0.065842	0.047726
0.001447	8.3e-05	8.3e-05
0.35632	0.258246	0.191915
0.207807	0.080313	0.019963
0.270401	0.197433	0.143999
0.255034	0.173591	0.143198
0.178564	0.107989	0.077465
0.347055	0.173331	0.096991
0.170155	0.067371	0.014859
0.024267	0.000107	7.5e-05
0.059122	0.023853	0.00986
0.015731	0.005575	0.001069
0.114072	0.02105	0.002281
0.166155	0.033479	0.002697
0.370216	0.258788	0.202254
0.057057	0.01251	0.006332
0.022209	0.0	0.0
0.02077	0.00014	9.7e-05
0.002004	6.5e-05	4.8e-05
0.26943	0.235242	0.180638
0.00904	6.3e-05	5.1e-05
0.029294	0.0	0.0
0.11089	0.002633	0.0
0.09587	0.013988	0.000653
0.006107	7e-06	0.0
0.042267	0.000399	7.5e-05
0.247722	0.098889	0.02698
0.22559	0.174807	0.136102
0.047033	0.000301	5.2e-05
0.072749	0.016317	0.001823
0.144882	0.013518	0.002981
0.032829	0.000552	4.4e-05
0.104509	0.051308	0.029765
0.260095	0.175054	0.143549
0.164165	0.09479	0.067587
0.001088	4.7e-05	4.7e-05
0.014533	0.003415	0.000637
0.012485	0.000137	6e-05
0.01391	0.000118	5.2e-05
0.25187	0.129174	0.071523
0.142092	0.068887	0.049271
0.004372	0.00012	9e-05
0.028698	0.001646	2.8e-05
0.005003	0.000121	8.5e-05
0.109932	0.001046	5.6e-05
0.357351	0.245666	0.186024
0.039803	0.006454	0.001119
0.15376	0.062728	0.017501
0.367364	0.259881	0.19689
0.360771	0.259303	0.200864
0.100356	0.001957	8e-05
0.023781	0.0	0.0
0.363409	0.25725	0.19276
0.253992	0.210724	0.157316
0.095785	0.021304	0.002938
0.015794	0.002153	0.000158
0.143966	0.041437	0.009696
0.059737	0.000192	7.9e-05
0.372182	0.256565	0.202292
0.013725	0.003618	0.000763
0.027512	0.000446	6e-05
0.245218	0.123629	0.056376
0.07114	0.003058	0.000107
0.008661	0.000646	0.000581
0.007765	0.00044	6.3e-05
0.009897	0.000114	1.4e-05
0.017299	0.000353	6e-05
0.082255	0.038594	0.018494
0.013201	0.006127	0.001205
0.022282	0.001487	0.000291
0.015168	0.000115	8.7e-05
0.021191	2.8e-05	2.8e-05
0.092694	0.001085	3.1e-05
0.001075	0.000148	4.3e-05
0.012741	7e-05	7e-05
0.361731	0.243137	0.178976
0.062023	0.000201	3.8e-05
0.019207	8.4e-05	8.4e-05
0.029037	0.000588	5.2e-05
0.197506	0.067904	0.013162
0.005655	0.000234	9.3e-05
0.009009	0.0	0.0
0.127306	0.007423	0.0
0.159304	0.101391	0.082779
0.36542	0.25333	0.202254
0.346166	0.252583	0.187227
0.047116	0.029836	0.017497
0.161846	0.104317	0.082166
0.179044	0.096907	0.073427
0.08032	0.000268	8e-05
0.049959	0.000211	0.0
0.095501	0.011339	0.000141
0.000775	2.9e-05	2.9e-05
0.047982	0.015598	0.006128
0.100199	0.033088	0.006932
0.388892	0.264931	0.204104
0.116446	0.101599	0.082185
0.359005	0.258769	0.200864
0.02182	0.000121	8.5e-05
0.069052	0.000815	4e-05
0.073468	0.003429	9.6e-05
0.34461	0.232079	0.161053
0.080036	0.004573	0.000173
0.023952	0.00013	9e-05
0.018984	6.8e-05	5.9e-05
0.115131	0.041232	0.012421
0.373495	0.252874	0.196826
0.046102	0.023533	0.01285
0.061859	0.043853	0.040502
0.041378	0.000274	7.3e-05
0.154774	0.098636	0.067814
0.289275	0.157948	0.1064
0.023916	0.00464	0.001475
0.020878	0.013107	0.00455
0.081369	0.033491	0.017681
0.009738	0.00014	0.000109
0.067211	0.001816	9.9e-05
0.031095	0.007716	0.001769
0.012748	0.002637	0.000454
0.077151	0.03738	0.02126
0.019598	2.5e-05	2.5e-05
0.095348	0.009831	0.000362
0.006938	0.000332	0.000132
0.002169	6.7e-05	6.7e-05
0.032018	0.001577	0.0
0.048886	0.019802	0.009767
0.210032	0.160476	0.150228
0.054494	0.032238	0.013501
0.047436	0.000152	3.7e-05
0.121847	0.087655	0.069263
0.373611	0.212915	0.12167
0.113082	0.072991	0.053776
0.04216	0.032998	0.018362
0.017422	7.8e-05	1.9e-05
0.093404	0.002631	1.8e-05
0.314711	0.180115	0.117381
0.03052	0.016821	0.007217
0.027791	0.009237	0.00387
0.069552	0.000381	0.0
0.193398	0.095308	0.036509
0.060971	0.008917	0.000287
0.225849	0.135744	0.087776
0.102917	0.05025	0.019057
0.042585	0.000231	7.7e-05
0.110197	0.042234	0.013646
0.114121	0.051645	0.016097
0.344781	0.256321	0.191915
0.147154	0.062759	0.030379
0.011316	0.001201	0.000229
0.059417	0.021838	0.010229
0.219364	0.158961	0.135314
0.020617	7.2e-05	7.2e-05
0.038678	0.000224	6e-05
0.07917	0.049411	0.034914
0.021881	0.000118	2.3e-05
0.342464	0.232013	0.163505
0.011218	9e-05	8.5e-05
0.217723	0.202273	0.169887
0.303643	0.216594	0.143147
0.070209	0.000167	5.4e-05
0.190555	0.144154	0.121631
0.013307	9.6e-05	9e-05
0.01742	0.003976	0.000894
0.011732	0.00071	2.5e-05
0.000712	4.8e-05	4.8e-05
0.019227	0.000109	8.7e-05
0.02646	0.000164	0.0001
0.054984	0.000277	0.0
0.096008	0.055635	0.039925
0.012628	0.003458	0.000217
0.059262	0.010418	0.000453
0.349506	0.213115	0.094529
0.009323	0.000119	0.000109
0.074095	0.022021	0.006061
0.022131	8.1e-05	2.5e-05
0.033034	0.000202	7.2e-05
0.030318	0.001775	6.9e-05
0.192847	0.068555	0.016455
0.369227	0.252874	0.202701
0.199862	0.123727	0.084797
0.000626	5e-05	5e-05
0.062272	0.027972	0.006164
0.096285	0.00248	9.9e-05
0.061529	0.022836	0.013028
0.039138	0.020537	0.007666
0.148447	0.011885	0.000456
0.387257	0.264931	0.20321
0.340196	0.229973	0.168859
0.14649	0.067174	0.038708
0.06116	0.000562	8.5e-05
0.059005	0.000319	0.0
0.071701	0.029832	0.008146
0.110709	0.072326	0.048187
0.077399	0.033021	0.012249
0.24923	0.211452	0.171431
0.346166	0.251432	0.187227
0.079602	0.003764	4.7e-05
0.005194	8.9e-05	8.1e-05
0.026409	0.000105	7.4e-05
0.01389	8.7e-05	8.7e-05
0.107833	0.068311	0.051949
0.373371	0.259303	0.204104
0.004679	0.000551	0.000166
0.253592	0.12278	0.056699
0.197135	0.09411	0.048393
0.38296	0.252865	0.193218
0.004978	4.1e-05	4.1e-05
0.096343	0.000249	0.0
0.038104	0.002864	0.0
0.16401	0.116733	0.080785
0.292913	0.202403	0.152486
0.006116	0.00015	5.2e-05
0.002142	3.9e-05	3.9e-05
0.10893	0.021274	0.001379
0.010106	0.000503	0.000134
0.210863	0.132438	0.106978
0.001167	9.4e-05	5.1e-05
0.036881	0.036091	0.019874
0.34739	0.262747	0.201785
0.105294	0.066147	0.045177
0.03515	0.000226	0.0
0.08095	0.003644	0.0
0.000765	0.0	0.0
0.000658	0.0001	6.1e-05
0.011031	0.000256	6.6e-05
0.027754	0.000115	4.5e-05
0.018315	0.0	0.0
0.047852	0.022432	0.00997
0.08081	0.052215	0.039931
0.0201	0.002621	0.00034
0.080603	0.015448	0.001981
0.038817	0.000308	5.6e-05
0.141855	0.049854	0.013021
0.018857	3.9e-05	3.9e-05
0.105292	0.051056	0.022918
0.222947	0.172044	0.142489
0.107964	0.001764	5.6e-05
0.144714	0.107119	0.084829
0.009245	0.00025	8e-05
0.123506	0.037497	0.005677
0.09154	0.048685	0.026342
0.009974	0.001894	0.000162
0.112511	0.074118	0.066366
0.046453	0.015793	0.002712
0.001947	8.1e-05	5.1e-05
0.371718	0.221295	0.125922
0.105294	0.069084	0.050395
0.039394	2.7e-05	2.4e-05
0.005795	0.0	0.0
0.001041	4.9e-05	4.9e-05
0.017424	0.000303	6.9e-05
0.366701	0.257855	0.190253
0.023922	0.000288	4.7e-05
0.010191	0.00014	7.7e-05
0.385328	0.068673	0.001356
0.014794	0.000174	5e-05
0.121762	0.060413	0.044213
0.251477	0.218429	0.18148
0.337905	0.250263	0.188053
0.104152	0.037491	0.0156
0.020522	0.000137	8.5e-05
0.024413	0.003649	0.000236
0.001941	0.000108	8.2e-05
0.192791	0.116117	0.074563
0.027054	0.003377	4.6e-05
0.157385	0.058109	0.033831
0.004994	0.000126	8e-05
0.045029	0.008409	0.001329
0.022284	0.000112	4.5e-05
0.039772	0.001357	7.1e-05
0.078138	0.001104	5.9e-05
0.014746	0.000166	6.6e-05
0.093567	0.043343	0.018487
0.264786	0.104252	0.037047
0.001051	0.000182	5e-05
0.011713	0.000119	9.5e-05
0.005268	4.9e-05	4.9e-05
0.365924	0.262365	0.195014
0.054225	0.021663	0.004378
0.004509	0.00011	8.5e-05
0.030616	0.000475	0.000115
0.053669	0.001898	0.000115
0.021124	0.003974	0.001003
0.007353	0.000135	9.5e-05
0.081312	0.068167	0.060962
0.01974	0.003269	0.000226
0.114869	0.06883	0.046453
0.11456	0.040765	0.00667
0.354333	0.060972	0.001905
0.061563	0.017693	0.001999
0.157157	0.099385	0.078006
0.021386	0.000219	7e-06
0.105294	0.070314	0.048017
0.001175	8.6e-05	8.6e-05
0.095611	0.041775	0.029052
0.178113	0.091406	0.048875
0.128293	0.054266	0.019692
0.020973	0.000124	8.5e-05
0.023665	7.7e-05	7.7e-05
0.007543	8.5e-05	7.1e-05
0.360859	0.260637	0.198655
0.004407	5e-05	5e-05
0.370416	0.245817	0.177969
0.096769	0.005261	1.3e-05
0.023522	0.008147	0.001801
0.023641	0.00175	2e-06
0.079581	0.039503	0.019054
0.001077	6.3e-05	6.2e-05
0.02739	0.003895	0.000544
0.107978	0.039206	0.007274
0.001099	0.000408	0.000188
0.366209	0.256565	0.199126
0.042669	0.020946	0.013809
0.02131	0.004027	0.000411
0.347547	0.147779	0.066877
0.1076	0.00035	0.0
0.369104	0.258769	0.20321
0.357318	0.257363	0.189418
0.160838	0.03545	0.001331
0.347395	0.257781	0.191915
0.021261	3e-06	3e-06
0.001014	0.0	0.0
0.040287	0.000295	5.8e-05
0.020373	0.007476	0.002716
0.046501	0.000208	7.5e-05
0.004701	8.2e-05	8e-05
0.002918	5.7e-05	4.4e-05
0.216947	0.046274	0.007482
0.059897	0.005843	0.000636
0.15163	0.109818	0.081118
0.358202	0.245407	0.190479
0.166541	0.037291	0.003099
0.004659	4.6e-05	2.3e-05
0.000862	9e-05	7.5e-05
0.353204	0.090297	0.001646
0.259138	0.213365	0.174737
0.058811	0.030148	0.013167
0.013848	0.003271	0.001151
0.009134	8.1e-05	8.1e-05
0.336937	0.212345	0.1464
0.002319	8.4e-05	4.5e-05
0.152048	0.081338	0.054399
0.110247	0.053192	0.023846
0.192661	0.119123	0.079807
0.015155	9.3e-05	4.9e-05
0.000927	7.4e-05	7.4e-05
0.00113	4.8e-05	4.8e-05
0.117297	0.061534	0.024909
0.02833	0.00365	0.0
0.050842	0.017365	0.007207
0.147474	0.025206	0.001542
0.251634	0.217619	0.184303
0.182565	0.061334	0.009918
0.028099	7.9e-05	5.2e-05
0.105562	0.003033	0.000181
0.007404	5.5e-05	5.5e-05
0.230305	0.123358	0.072568
0.351604	0.25048	0.188525
0.060422	0.010627	0.000526
0.25776	0.126253	0.064614
0.043239	0.013605	0.006827
0.21125	0.113952	0.075694
0.025348	0.001629	1.5e-05
0.002057	5.6e-05	5.6e-05
0.001426	4.3e-05	4.3e-05
0.360859	0.258303	0.202701
0.001287	0.0	0.0
0.112095	0.063647	0.026047
0.006013	0.001017	0.000167
0.004775	4.5e-05	1.5e-05
0.103065	0.021439	0.000935
0.001839	5.3e-05	5.3e-05
0.168229	0.149865	0.145571
0.286261	0.239531	0.184432
0.295174	0.133153	0.042101
0.051087	4.5e-05	4.5e-05
0.078106	0.023776	0.004711
0.079251	0.006641	9.9e-05
0.060914	0.006011	7.5e-05
0.038936	0.016936	0.009082
0.129232	0.099911	0.082629
0.008193	8.9e-05	8.9e-05
0.009588	4.3e-05	4.3e-05
0.000841	3.7e-05	3.7e-05
0.044812	0.021515	0.010097
0.059802	0.000151	4.3e-05
0.012667	0.00036	7.5e-05
0.017887	0.006378	0.002392
0.003674	5e-05	5e-05
0.355349	0.255006	0.187227
0.009919	7.9e-05	7.7e-05
0.047283	0.005368	8.6e-05
0.000944	6.7e-05	6.7e-05
0.365964	0.262365	0.195014
0.119853	0.051179	0.024473
0.038476	0.0002	9.5e-05
0.061062	0.030161	0.013771
0.377993	0.259881	0.199155
0.00312	3.9e-05	3.9e-05
0.155	0.094651	0.054984
0.327514	0.256622	0.19276
0.077385	0.033868	0.014807
0.017956	0.003402	0.000484
0.341493	0.258255	0.200864
0.128267	0.069105	0.047429
0.0741	0.029726	0.010918
0.122237	0.101702	0.083112
0.26099	0.145232	0.102244
0.112877	0.063134	0.040222
0.006736	0.000254	6.3e-05
0.069853	0.028735	0.008591
0.003916	8.5e-05	7.3e-05
0.351604	0.25048	0.189356
0.001055	9.3e-05	2.8e-05
0.000865	5.8e-05	5.8e-05
0.011901	0.003817	0.000703
0.039677	0.000158	6.7e-05
0.046516	0.015866	0.007001
0.030692	0.000179	9.8e-05
0.009886	7.5e-05	7.5e-05
0.003409	0.000271	6.6e-05
0.014757	8e-06	8e-06
0.127115	0.049866	0.026815
0.001601	4.9e-05	0.0
0.008029	0.000154	5.2e-05
0.038872	0.000127	0.0
0.022306	0.004798	0.000792
0.017678	0.000371	0.0
0.023306	0.009109	0.006854
0.022338	0.000191	7.4e-05
0.173636	0.085142	0.038561
0.022282	0.007455	0.002517
0.10504	0.00536	0.0001
0.004572	0.000122	5.3e-05
0.055111	0.000159	5e-05
0.012213	0.00128	9.2e-05
0.153961	0.08176	0.052638
0.040752	0.000233	6e-05
0.074694	0.000516	4.9e-05
0.014549	0.000153	6.1e-05
0.002937	7.8e-05	5.1e-05
0.046456	0.022766	0.012067
0.001188	8.6e-05	6.1e-05
0.358933	0.23483	0.160255
0.161282	0.097696	0.06974
0.013425	0.000221	5.4e-05
0.004163	3e-06	3e-06
0.081852	0.010486	0.0
0.00657	3e-05	3e-05
0.010886	0.000121	6.5e-05
0.041534	0.000186	8.1e-05
0.159971	0.104638	0.07381
0.041538	0.006656	0.000197
0.370953	0.264376	0.193673
0.178866	0.096149	0.060084
0.003065	4.9e-05	4.9e-05
0.193737	0.053907	0.013312
0.201731	0.114759	0.069719
0.092146	0.031816	0.007326
0.103939	0.073766	0.061573
0.036281	0.000665	8e-05
0.03849	0.000158	1e-05
0.021118	0.000169	5.7e-05
0.03211	0.008021	0.001041
0.358857	0.245191	0.178704
0.022329	0.00715	0.002857
0.065407	0.020401	0.003968
