at_least_one	at_least_two	at_least_three
0.040907	0.014449	0.005876
0.01232	0.000325	9.8e-05
0.089468	0.01268	0.000704
0.223674	0.128952	0.074097
0.371254	0.256692	0.201223
0.022063	0.006886	0.000609
0.396581	0.285643	0.223287
0.285644	0.12882	0.048482
0.00915	0.000468	7e-05
0.004289	0.000118	8.2e-05
0.159084	0.052845	0.013569
0.296698	0.203496	0.156426
0.017952	0.000148	8.1e-05
0.296698	0.195328	0.147814
0.041856	0.023306	0.013546
0.022572	0.000461	8.6e-05
0.220768	0.087059	0.020807
0.007861	0.000117	6.5e-05
0.007787	0.003839	0.001042
0.073814	0.00022	5.5e-05
0.022468	0.00017	8.6e-05
0.469276	0.351661	0.270012
0.024937	0.000129	7.6e-05
0.017795	0.000135	7.6e-05
0.017419	0.000177	8.6e-05
0.498833	0.394533	0.322849
0.15982	0.116552	0.089604
0.167587	0.125078	0.10348
0.018442	0.003514	0.000479
0.116365	0.043596	0.004697
0.011404	0.000134	8.2e-05
0.045151	0.011376	0.004726
0.078119	0.003098	9.8e-05
0.029035	0.008388	0.001857
0.226834	0.127514	0.079774
0.086565	0.000175	6.5e-05
0.154716	0.086681	0.069362
0.069293	0.016044	0.002944
0.001136	0.000118	6.5e-05
0.064324	0.044176	0.03081
0.06036	0.000146	7.5e-05
0.045436	0.012854	0.001933
0.001136	9.1e-05	9.1e-05
0.059277	0.029798	0.012453
0.014936	0.000134	7e-05
0.084011	0.049793	0.037
0.000549	0.000141	7e-05
0.386954	0.237797	0.153425
0.296698	0.198361	0.145621
0.501552	0.398696	0.326356
0.026042	0.014316	0.008928
0.051863	0.007785	0.000279
0.020543	0.000298	0.000131
0.10627	0.060523	0.040717
0.001446	9.1e-05	8.6e-05
0.032672	0.016473	0.010796
0.000603	0.000117	7.8e-05
0.112	0.02408	0.001599
0.043354	0.019956	0.00879
0.001399	0.0001	8.6e-05
0.219539	0.10814	0.053828
0.000502	0.000134	7e-05
0.068083	0.014402	0.001205
0.386954	0.244381	0.150193
0.040814	0.002416	0.000177
0.029331	0.002051	0.000323
0.000479	0.0001	8.6e-05
0.043907	0.005653	0.000141
0.020338	0.003334	0.000733
0.10408	0.035197	0.007758
0.510035	0.431489	0.370639
0.104587	0.043021	0.02018
0.201854	0.068391	0.014649
0.32637	0.227176	0.178359
0.000953	0.000121	8.6e-05
0.035564	0.001728	6.5e-05
0.086779	0.002015	7.6e-05
0.017441	0.000315	8.6e-05
0.018215	0.006978	0.002016
0.053013	0.032464	0.019014
0.019729	0.00012	1.2e-05
0.066463	0.018604	0.002247
0.020867	0.002153	0.000102
0.000541	0.0001	9.9e-05
0.041862	0.002758	9.8e-05
0.151473	0.093281	0.068929
0.020666	0.006755	0.001162
0.01836	0.006307	0.000821
0.00289	0.000137	6.5e-05
0.079537	0.041851	0.023346
0.061061	0.000493	8.6e-05
0.074852	0.020154	0.002621
0.077971	0.020615	0.003637
0.115943	0.041962	0.013041
0.012255	0.000156	8.6e-05
0.223674	0.151127	0.108337
0.093836	0.049577	0.0316
0.027201	0.000179	8.8e-05
0.042108	0.022511	0.016081
0.043309	0.014789	0.005762
0.009049	0.000186	7.1e-05
0.087863	0.067286	0.053401
0.033882	0.01392	0.006563
0.493353	0.362782	0.275807
0.065652	0.043205	0.033247
0.14183	0.06154	0.019984
0.060294	0.000152	7.1e-05
0.024315	0.002517	0.000152
0.273191	0.184428	0.139476
0.02264	0.009449	0.002738
0.027378	0.008508	0.003683
0.008906	0.000161	8.6e-05
0.371254	0.270012	0.214552
0.038442	0.000169	8e-05
0.02019	9.5e-05	8.6e-05
0.48616	0.388893	0.293217
0.105047	0.07928	0.076057
0.205469	0.104191	0.04404
0.035406	0.007861	0.000915
0.129357	0.082684	0.057909
0.007257	0.000125	8e-05
0.512186	0.433194	0.370639
0.053097	0.000106	7.1e-05
0.083468	0.053864	0.04563
0.095225	0.087824	0.067275
0.114775	0.070846	0.052754
0.043951	0.000589	8.6e-05
0.004273	0.000137	7e-05
0.267489	0.154978	0.102651
0.041327	0.000215	8e-05
0.061275	0.000159	8.6e-05
0.002907	0.000119	7.1e-05
0.032645	0.003902	0.000138
0.107642	0.017483	0.001068
0.000995	0.0001	8.6e-05
0.047353	0.003554	8.6e-05
0.274559	0.173981	0.105924
0.00756	0.000714	0.000105
0.501552	0.407867	0.347583
0.078721	0.028914	0.00717
0.028475	0.000198	7.1e-05
0.311665	0.201699	0.150499
0.032827	0.013759	0.006228
0.059706	0.006435	0.00016
0.015041	0.000125	7e-05
0.083153	0.043057	0.024562
0.022309	0.000137	8.6e-05
0.248892	0.148856	0.100837
0.001792	0.000116	7e-05
0.042199	0.007514	0.000276
0.021656	0.007505	0.001208
0.141993	0.09554	0.071722
0.000986	0.0001	8.6e-05
0.002917	0.000125	8.6e-05
0.009711	0.000131	7e-05
0.000897	0.000185	7.5e-05
0.043196	0.000162	9.5e-05
0.035437	0.000501	7e-05
0.082628	0.055538	0.044174
0.205561	0.132733	0.103346
0.116174	0.078766	0.048633
0.273191	0.185367	0.141247
0.008948	0.0001	6.5e-05
0.15332	0.102043	0.075318
0.381226	0.196319	0.062752
0.141613	0.067678	0.041631
0.006284	0.001793	9.5e-05
0.053675	0.000163	8.2e-05
0.019282	0.000172	8e-05
0.01045	0.000141	7e-05
0.033831	0.002303	0.000147
0.079286	0.001583	8.6e-05
0.131417	0.035964	0.006823
0.067503	0.039687	0.030744
0.007947	0.003612	0.001278
0.195172	0.083751	0.024363
0.022034	0.00016	8.5e-05
0.001171	0.000149	8.6e-05
