at_least_one	at_least_two	at_least_three
0.0361	0.0117	0.0057
0.0139	0.0006	0.0
0.0988	0.0186	0.0
0.2271	0.1177	0.0759
0.3899	0.2821	0.2254
0.0214	0.0021	0.0
0.4202	0.3084	0.2476
0.2741	0.13	0.0402
0.0099	0.0019	0.0
0.0048	0.0	0.0
0.1919	0.0564	0.0066
0.3124	0.2183	0.1703
0.0138	0.0	0.0
0.3151	0.2031	0.1592
0.0463	0.023	0.0157
0.0227	0.0009	0.0
0.1986	0.0926	0.0217
0.0092	0.0	0.0
0.0071	0.002	0.0
0.0741	0.0	0.0
0.0218	0.0	0.0
0.4698	0.3428	0.2483
0.0283	0.0	0.0
0.0158	0.0	0.0
0.0154	0.0	0.0
0.4845	0.3967	0.3464
0.167	0.1235	0.0995
0.1583	0.1312	0.1146
0.0206	0.0051	0.001
0.1138	0.0178	0.0029
0.0147	0.0	0.0
0.0521	0.0143	0.0053
0.0701	0.0013	0.0
0.0299	0.006	0.0045
0.2278	0.1407	0.0985
0.0802	0.0	0.0
0.1488	0.1005	0.0832
0.0737	0.0233	0.0
0.0017	0.0	0.0
0.0612	0.0477	0.0313
0.0724	0.0	0.0
0.0373	0.0088	0.0022
0.0028	0.0	0.0
0.0597	0.0304	0.0119
0.0172	0.0	0.0
0.0893	0.0497	0.04
0.0	0.0	0.0
0.4216	0.2669	0.1566
0.3015	0.1892	0.1337
0.5387	0.448	0.3962
0.0264	0.0162	0.0109
0.0605	0.0121	0.0
0.0193	0.0006	0.0
0.087	0.0623	0.0422
0.0	0.0	0.0
0.0382	0.0175	0.0123
0.0008	0.0	0.0
0.0971	0.0245	0.0023
0.0422	0.0143	0.0099
0.0012	0.0	0.0
0.2159	0.1142	0.0544
0.0	0.0	0.0
0.0699	0.0118	0.0021
0.4027	0.2697	0.186
0.0395	0.0056	0.0016
0.0385	0.0041	0.0
0.0	0.0	0.0
0.0504	0.0043	0.0
0.01	0.0028	0.0
0.0779	0.0304	0.0132
0.4731	0.3977	0.3523
0.0913	0.0467	0.0205
0.2155	0.0581	0.0119
0.3399	0.2604	0.1999
0.0	0.0	0.0
0.0363	0.0	0.0
0.0909	0.0016	0.0
0.0164	0.0014	0.0
0.0158	0.0071	0.0036
0.0566	0.0298	0.0171
0.0191	0.0	0.0
0.0564	0.0191	0.0038
0.0204	0.0019	0.0
0.0007	0.0	0.0
0.0475	0.0041	0.0
0.1455	0.0916	0.0598
0.0199	0.0055	0.001
0.01	0.006	0.002
0.0	0.0	0.0
0.0791	0.043	0.0273
0.066	0.0019	0.0
0.0729	0.0212	0.0048
0.0659	0.0204	0.0062
0.1155	0.0423	0.013
0.012	0.0	0.0
0.2251	0.1511	0.1144
0.095	0.0507	0.0324
0.0241	0.0	0.0
0.036	0.0224	0.0161
0.0424	0.0152	0.0073
0.0023	0.0	0.0
0.0904	0.07	0.0552
0.0316	0.0151	0.0081
0.4738	0.3464	0.2739
0.0666	0.045	0.0355
0.1652	0.0575	0.0174
0.061	0.0	0.0
0.0312	0.0025	0.0
0.2855	0.1979	0.1407
0.0243	0.008	0.0
0.0227	0.0074	0.0061
0.0096	0.0	0.0
0.3771	0.2974	0.2261
0.0431	0.0	0.0
0.0152	0.0	0.0
0.4561	0.3538	0.2932
0.1012	0.0792	0.0704
0.2289	0.1187	0.0497
0.0322	0.0092	0.0023
0.1285	0.0791	0.0556
0.0057	0.0	0.0
0.5095	0.4307	0.3642
0.0557	0.0	0.0
0.0766	0.0575	0.0417
0.0969	0.0824	0.0619
0.1122	0.0695	0.0522
0.0552	0.0017	0.0
0.0046	0.0	0.0
0.2718	0.1615	0.1024
0.0391	0.0	0.0
0.0671	0.0	0.0
0.0014	0.0	0.0
0.0289	0.0042	0.0
0.1227	0.0205	0.0
0.0009	0.0	0.0
0.0436	0.0	0.0
0.2753	0.1676	0.1025
0.01	0.0024	0.0
0.4498	0.3415	0.2806
0.0739	0.0287	0.0067
0.0331	0.0	0.0
0.3158	0.2494	0.1625
0.0313	0.0126	0.0064
0.06	0.006	0.0
0.0111	0.0	0.0
0.0852	0.0402	0.0272
0.023	0.0	0.0
0.2312	0.1433	0.1072
0.0011	0.0	0.0
0.035	0.0069	0.0009
0.0204	0.0084	0.0003
0.1371	0.098	0.0781
0.0	0.0	0.0
0.0041	0.0	0.0
0.0079	0.0	0.0
0.0	0.0	0.0
0.0403	0.0	0.0
0.0373	0.0004	0.0
0.0807	0.0552	0.0429
0.2145	0.1534	0.1156
0.1157	0.0713	0.0489
0.2817	0.1946	0.1495
0.0069	0.0	0.0
0.163	0.1027	0.0776
0.3675	0.1727	0.0562
0.16	0.0784	0.0436
0.0077	0.0023	0.0
0.0475	0.0	0.0
0.0166	0.0	0.0
0.011	0.0	0.0
0.0358	0.0031	0.0
0.0755	0.0005	0.0
0.1241	0.0253	0.0059
0.0659	0.0386	0.0298
0.007	0.0028	0.0006
0.1941	0.0813	0.0199
0.0185	0.0	0.0
0.0004	0.0	0.0
0.003	0.0	0.0
0.0045	0.0	0.0
0.0025	0.0	0.0
0.3219	0.2146	0.1581
0.3703	0.2251	0.1411
0.0037	0.0	0.0
0.3953	0.2996	0.2457
0.3757	0.233	0.1812
0.044	0.0	0.0
0.1753	0.1104	0.0815
0.0854	0.0439	0.024
0.0175	0.0	0.0
0.0046	0.0007	0.0
0.0439	0.0	0.0
0.0424	0.0209	0.0159
0.0014	0.0	0.0
0.019	0.0	0.0
0.0049	0.0	0.0
0.4488	0.3235	0.2384
0.4866	0.3884	0.3244
0.0866	0.038	0.0136
0.4076	0.3206	0.261
0.0007	0.0	0.0
0.0546	0.0009	0.0
0.0179	0.0009	0.0
0.0159	0.007	0.0036
0.2453	0.114	0.0416
0.0234	0.0106	0.0045
0.5277	0.446	0.4003
0.0352	0.0	0.0
0.019	0.0	0.0
0.2192	0.1638	0.1322
0.2791	0.1921	0.1404
0.016	0.0007	0.0
0.0762	0.0	0.0
0.0027	0.0	0.0
0.0605	0.017	0.0049
0.0172	0.001	0.0
0.013	0.0064	0.0031
0.2784	0.2068	0.1576
0.0131	0.0074	0.0033
0.3331	0.2665	0.2293
0.0011	0.0	0.0
0.0079	0.0008	0.0
0.0263	0.0	0.0
0.2366	0.0	0.0
0.3815	0.2765	0.215
0.001	0.0	0.0
0.8347	0.7758	0.7189
0.5938	0.529	0.4341
0.145	0.0684	0.037
0.0788	0.0068	0.0
0.0339	0.0195	0.0139
0.2501	0.0837	0.0115
0.1967	0.0957	0.0532
0.0151	0.0005	0.0
0.0101	0.0	0.0
0.0018	0.0	0.0
0.0829	0.0488	0.0371
0.554	0.4535	0.3954
0.3249	0.1904	0.1216
0.2936	0.1692	0.0934
0.3277	0.2346	0.1804
0.0412	0.0114	0.0
0.0003	0.0	0.0
0.0193	0.0	0.0
0.0966	0.0761	0.0643
0.0728	0.0139	0.0013
0.1627	0.0893	0.0392
0.001	0.0	0.0
0.0798	0.0129	0.0018
0.0037	0.0	0.0
0.013	0.0083	0.0048
0.257	0.1629	0.106
0.4497	0.3231	0.2522
0.0163	0.0009	0.0
0.1795	0.0937	0.0606
0.0797	0.0195	0.0007
0.037	0.0	0.0
0.0849	0.0013	0.0
0.0725	0.0563	0.0465
0.0002	0.0	0.0
0.0173	0.0	0.0
0.0124	0.0	0.0
0.0967	0.0527	0.0329
0.0262	0.0	0.0
0.3038	0.1905	0.1267
0.0472	0.0	0.0
0.0204	0.0	0.0
0.0137	0.0	0.0
0.3956	0.2317	0.167
0.2612	0.1599	0.1095
0.0181	0.0019	0.0019
0.0024	0.0	0.0
0.1678	0.0949	0.0662
0.3286	0.253	0.2054
0.0285	0.0	0.0
0.0337	0.0034	0.0
0.0143	0.0	0.0
0.0064	0.0	0.0
0.0388	0.0134	0.0045
0.1555	0.0326	0.0017
0.2194	0.0632	0.0079
0.0692	0.0369	0.0243
0.0435	0.0232	0.0049
0.0514	0.002	0.0
0.0179	0.001	0.0
0.0558	0.0321	0.0098
0.2181	0.1077	0.0655
0.0159	0.0007	0.0
0.1409	0.0907	0.055
0.023	0.0049	0.0016
0.2265	0.1676	0.1309
0.3416	0.2572	0.2052
0.1658	0.0488	0.0069
0.3982	0.309	0.2476
0.2972	0.1673	0.1115
0.2832	0.1948	0.1359
0.0	0.0	0.0
0.0187	0.0022	0.0
0.0529	0.0147	0.0036
0.0	0.0	0.0
0.2249	0.1565	0.1212
0.0682	0.0326	0.022
0.0426	0.0	0.0
0.0413	0.0177	0.0123
0.0255	0.0	0.0
0.061	0.0017	0.0
0.0379	0.0	0.0
0.021	0.0027	0.0
0.2211	0.1523	0.1209
0.0111	0.0	0.0
0.5754	0.484	0.4195
0.1239	0.0	0.0
0.011	0.0001	0.0
0.0999	0.0121	0.0
0.1824	0.1113	0.0816
0.2337	0.1748	0.149
0.0328	0.0003	0.0
0.0686	0.0	0.0
0.2742	0.1442	0.0774
0.0222	0.0	0.0
0.0985	0.0677	0.055
0.0203	0.0067	0.0027
0.1734	0.1166	0.0848
0.0465	0.0	0.0
0.0	0.0	0.0
0.0482	0.0271	0.0206
0.0864	0.0023	0.0
0.1033	0.0069	0.0
0.0009	0.0	0.0
0.02	0.0	0.0
0.002	0.0	0.0
0.2911	0.1719	0.111
0.0819	0.036	0.0153
0.0513	0.0246	0.0162
0.1122	0.0588	0.0295
0.4906	0.3796	0.2991
0.3085	0.2348	0.1692
0.0969	0.0194	0.0066
0.0083	0.0	0.0
0.0534	0.0188	0.0056
0.5186	0.4358	0.374
0.4182	0.3178	0.2698
0.0297	0.016	0.016
0.0028	0.0	0.0
0.2781	0.1906	0.1324
0.0025	0.0	0.0
0.039	0.0094	0.0082
0.0115	0.0	0.0
0.2873	0.1067	0.0104
0.002	0.0	0.0
0.0904	0.0553	0.0376
0.1781	0.1089	0.0803
0.0096	0.0	0.0
0.1828	0.0796	0.0275
0.0366	0.0163	0.0052
0.0	0.0	0.0
0.0	0.0	0.0
0.0097	0.0028	0.0017
0.1496	0.1138	0.0875
0.1337	0.0216	0.0004
0.4402	0.2956	0.221
0.4654	0.3661	0.3083
0.0861	0.0182	0.0034
0.0003	0.0	0.0
0.0705	0.0251	0.0163
0.0649	0.0191	0.0012
0.0079	0.0	0.0
0.0462	0.003	0.0
0.2303	0.0789	0.02
0.081	0.0545	0.0416
0.2817	0.1733	0.1065
0.1379	0.0662	0.0429
0.1168	0.0566	0.0199
0.2167	0.1155	0.0619
0.0256	0.0071	0.0014
0.4484	0.3032	0.2109
0.775	0.6924	0.62
0.0804	0.0102	0.0
0.0966	0.0653	0.05
0.0014	0.0	0.0
0.4639	0.3625	0.3157
0.2028	0.0696	0.0182
0.2779	0.1731	0.1232
0.2629	0.1745	0.1297
0.1918	0.1096	0.0764
0.2947	0.1637	0.1
0.185	0.0671	0.0224
0.0259	0.0	0.0
0.0605	0.0292	0.011
0.0141	0.003	0.0
0.1121	0.0243	0.0
0.1585	0.0289	0.0
0.4425	0.3357	0.2766
0.0525	0.0121	0.0061
0.0212	0.0	0.0
0.0191	0.0	0.0
0.0	0.0	0.0
0.2745	0.2046	0.1618
0.0099	0.0	0.0
0.0349	0.0	0.0
0.1127	0.0036	0.0
0.1026	0.0137	0.0006
0.0087	0.0	0.0
0.0324	0.0	0.0
0.2718	0.1046	0.024
0.2363	0.167	0.1301
0.0455	0.0	0.0
0.0719	0.0177	0.0029
0.1279	0.0202	0.0068
0.0314	0.0	0.0
0.1125	0.0566	0.0336
0.2586	0.1584	0.1224
0.1596	0.1028	0.0667
0.0	0.0	0.0
0.0127	0.0038	0.0011
0.0127	0.0	0.0
0.0161	0.0	0.0
0.2544	0.1448	0.0863
0.1436	0.0756	0.0498
0.006	0.0	0.0
0.0247	0.0016	0.0
0.0042	0.0	0.0
0.107	0.0	0.0
0.4274	0.3111	0.2458
0.0437	0.0057	0.0004
0.1463	0.0518	0.0186
0.5555	0.4401	0.3657
0.4853	0.3665	0.2977
0.115	0.0022	0.0
0.0322	0.0	0.0
0.4052	0.3477	0.3191
0.2668	0.1903	0.1342
0.0814	0.0192	0.0009
0.0136	0.0018	0.0
0.1263	0.0546	0.0115
0.0505	0.0	0.0
0.5197	0.422	0.3668
0.0127	0.0032	0.0004
0.0213	0.0	0.0
0.2681	0.1478	0.0695
0.0803	0.0037	0.0
0.0061	0.0019	0.0019
0.0039	0.0013	0.0
0.007	0.0	0.0
0.0187	0.0	0.0
0.0831	0.0361	0.0191
0.0082	0.0027	0.0
0.022	0.0018	0.0
0.0115	0.0	0.0
0.0187	0.0	0.0
0.0794	0.001	0.0
0.0011	0.0	0.0
0.0146	0.0	0.0
0.4146	0.2815	0.2194
0.0673	0.0	0.0
0.021	0.0	0.0
0.027	0.0019	0.0
0.2299	0.0785	0.0086
0.0082	0.0004	0.0
0.0078	0.0	0.0
0.1357	0.0079	0.0
0.1457	0.1028	0.0819
0.3396	0.2637	0.2301
0.3015	0.2293	0.1843
0.0506	0.0314	0.0206
0.1586	0.1089	0.0773
0.1836	0.0973	0.0628
0.0795	0.0	0.0
0.0586	0.0	0.0
0.0749	0.0071	0.0016
0.0012	0.0	0.0
0.0416	0.0136	0.0073
0.0964	0.0321	0.0056
0.6014	0.587	0.5546
0.1103	0.1003	0.0884
0.4402	0.3448	0.2892
0.0152	0.0	0.0
0.0925	0.0015	0.0
0.0682	0.0023	0.0
0.3242	0.221	0.1456
0.076	0.0095	0.0
0.0257	0.0	0.0
0.0131	0.0	0.0
0.1138	0.0424	0.0118
0.4307	0.3767	0.3529
0.0488	0.0256	0.0152
0.0583	0.0434	0.0379
0.0385	0.0	0.0
0.1607	0.0956	0.0686
0.2995	0.1805	0.1106
0.0134	0.0081	0.0
0.02	0.0115	0.0088
0.0759	0.0308	0.0177
0.007	0.0	0.0
0.0592	0.001	0.0
0.0281	0.0055	0.0013
0.015	0.0	0.0
0.0756	0.0312	0.0158
0.0184	0.0	0.0
0.086	0.0078	0.0
0.0093	0.0012	0.0
0.0049	0.0	0.0
0.0374	0.0028	0.0
0.0455	0.0141	0.0054
0.2083	0.1597	0.1376
0.0465	0.0218	0.0158
0.0509	0.0	0.0
0.1155	0.0805	0.0622
0.3841	0.2201	0.1218
0.1154	0.0706	0.0477
0.0421	0.0254	0.0172
0.0124	0.0	0.0
0.0855	0.003	0.0
0.2868	0.1822	0.1259
0.0324	0.0192	0.0106
0.0261	0.0087	0.0
0.065	0.0	0.0
0.2126	0.0858	0.0306
0.0555	0.0116	0.0
0.2119	0.1488	0.1081
0.0998	0.0446	0.0225
0.0439	0.0	0.0
0.1047	0.0331	0.0059
0.1116	0.0458	0.0104
0.2992	0.2214	0.1814
0.1425	0.064	0.034
0.0079	0.001	0.0002
0.0623	0.0208	0.0121
0.2072	0.1561	0.1206
0.0185	0.0	0.0
0.0317	0.0	0.0
0.0745	0.0516	0.0357
0.0222	0.0	0.0
0.3154	0.2035	0.1371
0.0118	0.0	0.0
0.2132	0.1916	0.1694
0.2814	0.1791	0.132
0.0642	0.0	0.0
0.1945	0.1369	0.117
0.0129	0.0	0.0
0.0154	0.0039	0.0
0.0204	0.0	0.0
0.0	0.0	0.0
0.0178	0.0	0.0
0.0235	0.0	0.0
0.0605	0.0	0.0
0.096	0.0554	0.0307
0.0132	0.0024	0.0
0.0617	0.0106	0.002
0.375	0.2013	0.0868
0.0064	0.0	0.0
0.0842	0.0284	0.0096
0.0238	0.0	0.0
0.0403	0.0	0.0
0.0429	0.0021	0.0
0.2213	0.0776	0.0127
0.6204	0.6064	0.6035
0.2083	0.1283	0.0876
0.0	0.0	0.0
0.0631	0.0216	0.006
0.0966	0.0019	0.0
0.0641	0.0232	0.0132
0.0407	0.0164	0.0083
0.1212	0.0093	0.0
0.5092	0.4056	0.3563
0.3195	0.2025	0.1433
0.1302	0.0791	0.0435
0.0565	0.0011	0.0
0.0747	0.0	0.0
0.0644	0.0232	0.0098
0.1113	0.07	0.0507
0.0676	0.0307	0.0156
0.2559	0.183	0.1379
0.2916	0.1973	0.144
0.0864	0.0025	0.0
0.0046	0.0	0.0
0.0295	0.0	0.0
0.0146	0.0	0.0
0.1159	0.0757	0.0525
0.4193	0.3072	0.2349
0.0042	0.0	0.0
0.2627	0.1207	0.0556
0.2187	0.0897	0.0478
0.6665	0.6126	0.563
0.0029	0.0	0.0
0.103	0.0	0.0
0.0331	0.0025	0.0
0.1681	0.1204	0.0825
0.2894	0.1859	0.1519
0.0071	0.0	0.0
0.0	0.0	0.0
0.1039	0.0197	0.0
0.0067	0.0	0.0
0.2406	0.15	0.107
0.0006	0.0	0.0
0.0355	0.0248	0.0184
0.3349	0.3186	0.3161
0.0989	0.061	0.0424
0.0332	0.0	0.0
0.0908	0.0049	0.0
0.0022	0.0	0.0
0.0	0.0	0.0
0.0112	0.0	0.0
0.0225	0.0	0.0
0.0216	0.0	0.0
0.0505	0.0212	0.0115
