at_least_one	at_least_two	at_least_three
0.0373	0.0162	0.0083
0.0103	0.0002	0.0
0.0934	0.0116	0.0002
0.2327	0.1382	0.0745
0.3966	0.2836	0.2285
0.022	0.005	0.0007
0.4285	0.3125	0.2562
0.274	0.1185	0.0349
0.0103	0.0009	0.0
0.0057	0.0	0.0
0.1657	0.0566	0.0114
0.3234	0.2256	0.1737
0.0149	0.0002	0.0
0.3082	0.2053	0.1584
0.04	0.0183	0.011
0.0196	0.0009	0.0
0.2282	0.0853	0.0212
0.0096	0.0	0.0
0.0092	0.0032	0.001
0.0744	0.0011	0.0
0.023	0.0	0.0
0.4895	0.3496	0.2619
0.0256	0.0	0.0
0.0184	0.0	0.0
0.0156	0.0	0.0
0.5018	0.4096	0.3602
0.1677	0.1213	0.0974
0.1752	0.1322	0.1112
0.017	0.0032	0.0005
0.1091	0.0254	0.0035
0.0089	0.0	0.0
0.0479	0.0148	0.0066
0.0833	0.004	0.0
0.0271	0.007	0.0033
0.2283	0.1394	0.0907
0.0907	0.0	0.0
0.1669	0.0928	0.0716
0.0738	0.0224	0.0034
0.0005	0.0	0.0
0.068	0.0445	0.0323
0.0642	0.0	0.0
0.045	0.0139	0.001
0.0	0.0	0.0
0.0574	0.0293	0.0146
0.0145	0.0002	0.0
0.085	0.0462	0.035
0.0005	0.0	0.0
0.4231	0.2671	0.1631
0.3153	0.2026	0.137
0.5579	0.4623	0.4052
0.0287	0.0171	0.0121
0.0584	0.0094	0.0003
0.0206	0.0008	0.0
0.1021	0.0643	0.0408
0.0008	0.0	0.0
0.0359	0.0168	0.0105
0.0001	0.0	0.0
0.1069	0.0188	0.0007
0.0432	0.0164	0.0083
0.0015	0.0	0.0
0.2242	0.114	0.0516
0.0001	0.0	0.0
0.0706	0.0147	0.0011
0.4085	0.2763	0.1853
0.0375	0.0014	0.0
0.0371	0.0024	0.0
0.0	0.0	0.0
0.0436	0.0084	0.0003
0.0208	0.0027	0.0005
0.1016	0.0401	0.0086
0.4809	0.3976	0.3562
0.1021	0.0469	0.0166
0.2047	0.0701	0.0161
0.3533	0.2511	0.2037
0.0014	0.0001	0.0
0.0309	0.0008	0.0
0.0917	0.0015	0.0
0.0152	0.0004	0.0
0.0166	0.0064	0.0024
0.0565	0.032	0.0203
0.0186	0.0	0.0
0.0712	0.0159	0.002
0.0224	0.0025	0.0002
0.0004	0.0	0.0
0.0392	0.0032	0.0
0.1535	0.0975	0.0695
0.0182	0.0054	0.0014
0.0164	0.0059	0.001
0.0029	0.0	0.0
0.08	0.0396	0.024
0.0654	0.0019	0.0
0.0753	0.0185	0.0018
0.0734	0.0209	0.0054
0.1148	0.0366	0.0088
0.0103	0.0	0.0
0.2304	0.1501	0.1104
0.0959	0.0521	0.0335
0.0312	0.0	0.0
0.0393	0.0235	0.0162
0.0436	0.0153	0.0039
0.005	0.0	0.0
0.0916	0.07	0.0553
0.035	0.0149	0.0072
0.474	0.3453	0.2525
0.0697	0.0457	0.0359
0.1421	0.0534	0.0155
0.0567	0.0	0.0
0.0163	0.0	0.0
0.2781	0.1854	0.1414
0.0218	0.0068	0.0018
0.0243	0.0074	0.0018
0.0088	0.0	0.0
0.3944	0.3004	0.2436
0.037	0.0	0.0
0.0202	0.0	0.0
0.4712	0.3645	0.3042
0.1064	0.0797	0.0706
0.212	0.1009	0.043
0.0336	0.0066	0.0007
0.1392	0.0834	0.0606
0.0067	0.0	0.0
0.5075	0.4126	0.3387
0.0492	0.0	0.0
0.0818	0.0558	0.043
0.0988	0.0836	0.0701
0.1112	0.0696	0.0525
0.0443	0.0005	0.0
0.0031	0.0	0.0
0.2809	0.167	0.1062
0.0372	0.0	0.0
0.0668	0.0	0.0
0.0031	0.0	0.0
0.0294	0.0036	0.0001
0.1022	0.0133	0.0003
0.001	0.0	0.0
0.046	0.0046	0.0
0.2851	0.1754	0.1111
0.0055	0.0	0.0
0.4725	0.3603	0.2853
0.0799	0.0266	0.0069
0.0258	0.0	0.0
0.3199	0.2258	0.1577
0.0313	0.0132	0.0063
0.0579	0.0073	0.0001
0.0124	0.0	0.0
0.0806	0.0462	0.0235
0.0187	0.0	0.0
0.2599	0.1359	0.1088
0.0015	0.0	0.0
0.0402	0.0062	0.0003
0.0183	0.0055	0.0013
0.1421	0.0917	0.0686
0.0003	0.0	0.0
0.0035	0.0	0.0
0.0094	0.0	0.0
0.0	0.0	0.0
0.0393	0.0	0.0
0.0347	0.0008	0.0
0.0829	0.057	0.0437
0.2035	0.1376	0.1001
0.1212	0.0794	0.0536
0.2787	0.1869	0.1344
0.0072	0.0	0.0
0.1678	0.1073	0.0754
0.3902	0.1911	0.0553
0.1504	0.0729	0.0408
0.0083	0.0013	0.0001
0.0536	0.0	0.0
0.021	0.0	0.0
0.0087	0.0	0.0
0.0348	0.0034	0.0
0.076	0.0004	0.0
0.1302	0.0283	0.0024
0.0688	0.0441	0.0338
0.007	0.0022	0.0009
0.2053	0.0797	0.0241
0.0213	0.0	0.0
0.0004	0.0	0.0
0.0025	0.0	0.0
0.0026	0.0	0.0
0.008	0.0	0.0
0.3326	0.221	0.1599
0.3859	0.2467	0.1508
0.0069	0.0	0.0
0.4014	0.2926	0.2343
0.3765	0.2502	0.1781
0.0717	0.0	0.0
0.1738	0.0994	0.0651
0.0795	0.0412	0.0267
0.0188	0.0042	0.0
0.0052	0.0008	0.0001
0.0473	0.0018	0.0
0.0452	0.022	0.0169
0.0004	0.0	0.0
0.0249	0.0	0.0
0.0049	0.0	0.0
0.4531	0.3144	0.2388
0.505	0.3955	0.3362
0.0937	0.0423	0.0175
0.4149	0.3156	0.2575
0.0019	0.0	0.0
0.0527	0.0016	0.0
0.0156	0.0004	0.0
0.0183	0.0074	0.0028
0.257	0.112	0.04
0.0252	0.0078	0.0039
0.5455	0.4634	0.4038
0.0318	0.0	0.0
0.0144	0.0007	0.0
0.2255	0.1665	0.1263
0.2821	0.1917	0.1422
0.0167	0.001	0.0001
0.0984	0.0	0.0
0.0011	0.0	0.0
0.0597	0.0165	0.002
0.0212	0.0011	0.0
0.0105	0.0032	0.0014
0.3018	0.2116	0.1583
0.0126	0.0073	0.0038
0.3454	0.2676	0.2276
0.0006	0.0	0.0
0.0075	0.0007	0.0
0.0208	0.0	0.0
0.2393	0.0	0.0
0.3924	0.2699	0.2065
0.0013	0.0	0.0
0.8589	0.7924	0.7183
0.6176	0.5289	0.4285
0.1471	0.0731	0.0344
0.0749	0.006	0.0
0.0364	0.0204	0.0147
0.255	0.0887	0.0152
0.2041	0.104	0.0543
0.0157	0.0007	0.0
0.0116	0.0001	0.0
0.0021	0.0	0.0
0.0885	0.0527	0.0361
0.5632	0.4491	0.3712
0.3259	0.1952	0.1115
0.2982	0.1573	0.0822
0.3344	0.2355	0.187
0.0543	0.0143	0.0005
0.0006	0.0	0.0
0.0238	0.0	0.0
0.1007	0.0779	0.0661
0.0656	0.0099	0.0007
0.1461	0.076	0.0364
0.0022	0.0	0.0
0.0774	0.0091	0.0001
0.0033	0.0	0.0
0.028	0.0096	0.0037
0.2613	0.1575	0.1001
0.4637	0.3268	0.2503
0.0178	0.0004	0.0
0.1851	0.1022	0.063
0.0734	0.0194	0.002
0.0419	0.0011	0.0
0.089	0.0011	0.0
0.0739	0.0566	0.051
0.0004	0.0	0.0
0.0201	0.0004	0.0
0.0081	0.0	0.0
0.1074	0.0525	0.0281
0.0176	0.0	0.0
0.3145	0.2031	0.1319
0.0487	0.0	0.0
0.0184	0.0	0.0
0.0186	0.0	0.0
0.3873	0.239	0.1498
0.2748	0.1635	0.1046
0.0191	0.0023	0.0007
0.0056	0.0	0.0
0.1753	0.1134	0.0814
0.3432	0.2586	0.2067
0.0309	0.0	0.0
0.034	0.001	0.0
0.0085	0.0	0.0
0.0048	0.0	0.0
0.0256	0.0076	0.0039
0.155	0.0337	0.0012
0.2192	0.0541	0.0049
0.0665	0.0351	0.0245
0.0506	0.0264	0.0072
0.0413	0.0016	0.0
0.0255	0.0014	0.0
0.0583	0.0232	0.0053
