at_least_one	at_least_two	at_least_three
0.0373	0.0121	0.0058
0.0145	0.0007	0.0
0.1019	0.0191	0.0
0.2341	0.1205	0.0767
0.4018	0.2886	0.2276
0.0222	0.0023	0.0
0.433	0.3155	0.25
0.2825	0.1331	0.0406
0.0103	0.0021	0.0
0.0051	0.0	0.0
0.1978	0.0578	0.0067
0.3219	0.2234	0.1719
0.0144	0.0	0.0
0.3247	0.2078	0.1607
0.0478	0.0236	0.0159
0.0235	0.001	0.0
0.2047	0.0948	0.022
0.0096	0.0	0.0
0.0075	0.0022	0.0
0.0765	0.0	0.0
0.0226	0.0	0.0
0.4841	0.3507	0.2507
0.0293	0.0	0.0
0.0164	0.0	0.0
0.016	0.0	0.0
0.4992	0.4059	0.3497
0.1722	0.1264	0.1005
0.1632	0.1343	0.1157
0.0214	0.0053	0.0011
0.1174	0.0183	0.003
0.0153	0.0	0.0
0.0538	0.0147	0.0054
0.0724	0.0014	0.0
0.0309	0.0062	0.0046
0.2348	0.144	0.0995
0.0828	0.0	0.0
0.1534	0.1029	0.084
0.0761	0.0239	0.0
0.0019	0.0	0.0
0.0632	0.0489	0.0316
0.0747	0.0	0.0
0.0386	0.0091	0.0023
0.003	0.0	0.0
0.0616	0.0312	0.0121
0.0179	0.0	0.0
0.0921	0.0509	0.0404
0.0	0.0	0.0
0.4344	0.2731	0.1581
0.3107	0.1936	0.135
0.5551	0.4583	0.4
0.0273	0.0167	0.011
0.0625	0.0125	0.0
0.02	0.0007	0.0
0.0898	0.0638	0.0426
0.0	0.0	0.0
0.0395	0.018	0.0125
0.001	0.0	0.0
0.1002	0.0252	0.0024
0.0436	0.0147	0.01
0.0014	0.0	0.0
0.2225	0.1169	0.055
0.0	0.0	0.0
0.0722	0.0122	0.0022
0.415	0.276	0.1878
0.0408	0.0058	0.0017
0.0398	0.0043	0.0
0.0	0.0	0.0
0.0521	0.0045	0.0
0.0104	0.003	0.0
0.0804	0.0312	0.0134
0.4875	0.4069	0.3556
0.0942	0.0479	0.0207
0.2221	0.0595	0.0121
0.3503	0.2664	0.2018
0.0	0.0	0.0
0.0375	0.0	0.0
0.0938	0.0017	0.0
0.017	0.0015	0.0
0.0164	0.0074	0.0037
0.0585	0.0306	0.0173
0.0198	0.0	0.0
0.0582	0.0197	0.0039
0.0212	0.0021	0.0
0.0009	0.0	0.0
0.0491	0.0043	0.0
0.15	0.0938	0.0604
0.0207	0.0057	0.0011
0.0104	0.0062	0.0021
0.0	0.0	0.0
0.0816	0.0441	0.0276
0.0681	0.0021	0.0
0.0752	0.0218	0.0049
0.068	0.021	0.0063
0.1191	0.0434	0.0132
0.0125	0.0	0.0
0.232	0.1547	0.1155
0.098	0.052	0.0328
0.025	0.0	0.0
0.0372	0.023	0.0163
0.0438	0.0157	0.0074
0.0025	0.0	0.0
0.0933	0.0717	0.0558
0.0327	0.0156	0.0082
0.4882	0.3544	0.2765
0.0688	0.0461	0.0359
0.1703	0.0589	0.0176
0.063	0.0	0.0
0.0323	0.0027	0.0
0.2942	0.2025	0.1421
0.0252	0.0083	0.0
0.0235	0.0077	0.0062
0.01	0.0	0.0
0.3886	0.3043	0.2283
0.0445	0.0	0.0
0.0158	0.0	0.0
0.47	0.362	0.296
0.1044	0.0811	0.0711
0.2359	0.1215	0.0502
0.0333	0.0095	0.0024
0.1325	0.081	0.0563
0.006	0.0	0.0
0.525	0.4406	0.3677
0.0575	0.0	0.0
0.0791	0.0589	0.0421
0.1	0.0844	0.0625
0.1157	0.0712	0.0527
0.057	0.0019	0.0
0.0049	0.0	0.0
0.2801	0.1653	0.1034
0.0404	0.0	0.0
0.0693	0.0	0.0
0.0016	0.0	0.0
0.0299	0.0044	0.0
0.1265	0.0211	0.0
0.0011	0.0	0.0
0.0451	0.0	0.0
0.2837	0.1715	0.1035
0.0104	0.0026	0.0
0.4635	0.3494	0.2833
0.0763	0.0295	0.0068
0.0342	0.0	0.0
0.3255	0.2552	0.1641
0.0324	0.013	0.0065
0.062	0.0063	0.0
0.0116	0.0	0.0
0.0879	0.0412	0.0275
0.0238	0.0	0.0
0.2383	0.1467	0.1083
0.0013	0.0	0.0
0.0362	0.0072	0.001
0.0212	0.0087	0.0003
0.1414	0.1003	0.0789
0.0	0.0	0.0
0.0044	0.0	0.0
0.0083	0.0	0.0
0.0	0.0	0.0
0.0417	0.0	0.0
0.0386	0.0005	0.0
0.0833	0.0566	0.0433
0.2211	0.157	0.1167
0.1193	0.073	0.0494
0.2903	0.1991	0.1509
0.0073	0.0	0.0
0.1681	0.1052	0.0784
0.3787	0.1767	0.0568
0.165	0.0803	0.0441
0.0081	0.0025	0.0
0.0491	0.0	0.0
0.0173	0.0	0.0
0.0115	0.0	0.0
0.037	0.0033	0.0
0.0779	0.0006	0.0
0.128	0.026	0.006
0.068	0.0396	0.0301
0.0074	0.003	0.0007
0.2001	0.0833	0.0201
0.0192	0.0	0.0
0.0006	0.0	0.0
0.0032	0.0	0.0
0.0048	0.0	0.0
0.0027	0.0	0.0
0.3317	0.2196	0.1596
0.3816	0.2303	0.1425
0.004	0.0	0.0
0.4073	0.3065	0.248
0.3872	0.2384	0.1829
0.0455	0.0	0.0
0.1807	0.113	0.0823
0.0881	0.045	0.0243
0.0182	0.0	0.0
0.0049	0.0008	0.0
0.0454	0.0	0.0
0.0438	0.0215	0.0161
0.0016	0.0	0.0
0.0197	0.0	0.0
0.0052	0.0	0.0
0.4624	0.331	0.2407
0.5014	0.3974	0.3275
0.0894	0.039	0.0138
0.42	0.328	0.2635
0.0009	0.0	0.0
0.0564	0.001	0.0
0.0186	0.001	0.0
0.0165	0.0073	0.0037
0.2528	0.1167	0.042
0.0243	0.011	0.0046
