at_least_one	at_least_two	at_least_three
0.0378	0.0137	0.0057
0.0103	0.0	0.0
0.1044	0.0122	0.0002
0.2315	0.1422	0.0704
0.4038	0.2899	0.2296
0.0202	0.0051	0.0009
0.4165	0.3064	0.2459
0.2882	0.1283	0.0424
0.0093	0.0005	0.0
0.0048	0.0	0.0
0.1634	0.0523	0.0106
0.3182	0.2233	0.1749
0.0193	0.0	0.0
0.3255	0.218	0.162
0.0463	0.0211	0.0112
0.021	0.0002	0.0
0.2287	0.085	0.0219
0.0105	0.0	0.0
0.0091	0.0036	0.0018
0.0731	0.0005	0.0
0.0206	0.0	0.0
0.4955	0.3527	0.258
0.0234	0.0	0.0
0.0194	0.0	0.0
0.0166	0.0	0.0
0.5071	0.4122	0.3622
0.1704	0.1243	0.102
0.1713	0.1322	0.1093
0.0186	0.0032	0.0005
0.1146	0.0364	0.0044
0.0088	0.0	0.0
0.0511	0.0153	0.0066
0.0786	0.0035	0.0
0.0264	0.008	0.002
0.2334	0.1408	0.0927
0.0785	0.0	0.0
0.1616	0.0922	0.0756
0.0644	0.0165	0.0025
0.0012	0.0	0.0
0.0737	0.044	0.0322
0.0551	0.0	0.0
0.0527	0.0175	0.003
0.0009	0.0	0.0
0.0588	0.0267	0.0145
0.0121	0.0	0.0
0.0834	0.0511	0.0373
0.0008	0.0	0.0
0.4153	0.2632	0.1606
0.3175	0.1998	0.1342
0.5577	0.4698	0.4058
0.0292	0.0162	0.0105
0.0563	0.0091	0.0005
0.0203	0.0006	0.0
0.1078	0.0663	0.041
0.0011	0.0	0.0
0.0365	0.0174	0.0116
0.0003	0.0	0.0
0.1118	0.0225	0.0014
0.0471	0.0219	0.0106
0.0003	0.0	0.0
0.2174	0.1078	0.0491
0.0003	0.0	0.0
0.0679	0.0142	0.001
0.4086	0.2719	0.1767
0.0411	0.0019	0.0
0.0237	0.0009	0.0004
0.0003	0.0	0.0
0.0429	0.0083	0.0
0.0215	0.0022	0.0003
0.1008	0.04	0.0066
0.4866	0.397	0.356
0.0962	0.0406	0.0152
0.2045	0.0757	0.0162
0.3578	0.2575	0.2057
0.0017	0.0001	0.0
0.0342	0.0021	0.0
0.093	0.002	0.0
0.0155	0.0007	0.0
0.0156	0.0074	0.0039
0.0576	0.0306	0.0181
0.0198	0.0	0.0
0.0662	0.0161	0.0007
0.0196	0.0039	0.0
0.0007	0.0	0.0
0.0369	0.0025	0.0004
0.1514	0.0965	0.0688
0.02	0.0067	0.0014
0.0188	0.0049	0.0009
0.0028	0.0	0.0
0.0806	0.0442	0.0263
0.0571	0.0003	0.0
0.077	0.0179	0.0015
0.0802	0.0225	0.0061
0.1157	0.0407	0.012
0.0098	0.0	0.0
0.2309	0.1504	0.1133
0.098	0.0519	0.0324
0.0309	0.0	0.0
0.0392	0.0218	0.0153
0.0426	0.0171	0.0058
0.0086	0.0004	0.0
0.0953	0.0703	0.0564
0.0356	0.0154	0.0075
0.4744	0.3572	0.2622
0.0714	0.0461	0.0373
0.1441	0.0591	0.0159
0.0596	0.0	0.0
0.0205	0.0017	0.0
0.2784	0.1915	0.1451
0.0245	0.0073	0.0031
0.0254	0.0093	0.0032
0.0085	0.0004	0.0
0.3885	0.2962	0.2359
0.0392	0.0	0.0
0.0203	0.0	0.0
0.4837	0.3706	0.308
0.1022	0.0769	0.0695
0.2237	0.1069	0.0429
0.0355	0.0072	0.0015
0.1344	0.0837	0.0611
0.0072	0.0	0.0
0.5206	0.4321	0.3648
0.0459	0.0	0.0
0.0836	0.0568	0.0437
0.102	0.0895	0.0739
0.1146	0.0718	0.0534
0.047	0.0006	0.0
0.0029	0.0	0.0
0.2804	0.1667	0.1029
0.0409	0.0	0.0
0.0715	0.0	0.0
0.0027	0.0	0.0
0.0322	0.0032	0.0
0.1079	0.0141	0.0006
0.0016	0.0	0.0
0.0608	0.0036	0.0
0.2862	0.1797	0.1132
0.007	0.0	0.0
0.473	0.3551	0.2804
0.0834	0.0281	0.0083
0.0264	0.0005	0.0
0.3161	0.2238	0.1649
0.0317	0.014	0.0058
0.0605	0.0083	0.0002
0.0118	0.0	0.0
0.0855	0.0465	0.0226
0.0198	0.0	0.0
0.2737	0.159	0.1192
0.0023	0.0	0.0
0.0403	0.0056	0.0009
0.0193	0.004	0.0011
0.1491	0.0952	0.0663
0.0009	0.0	0.0
0.0037	0.0	0.0
0.0098	0.0	0.0
0.0	0.0	0.0
0.0423	0.0	0.0
0.0388	0.0005	0.0
0.0824	0.0581	0.045
0.2143	0.1442	0.1071
0.1202	0.0765	0.0487
0.2815	0.1937	0.1414
0.0078	0.0	0.0
0.1677	0.107	0.0752
0.4025	0.1986	0.0613
0.1562	0.0771	0.044
0.0066	0.0014	0.0
0.0566	0.0	0.0
0.0218	0.0	0.0
0.009	0.0	0.0
0.0362	0.0028	0.0
0.0821	0.0013	0.0
0.1386	0.0319	0.0029
0.0693	0.04	0.0342
0.0069	0.0022	0.0008
0.2116	0.0842	0.0225
0.0232	0.0	0.0
0.0005	0.0	0.0
0.0028	0.0	0.0
0.0026	0.0	0.0
0.0117	0.0	0.0
0.3345	0.2258	0.1612
0.3733	0.2362	0.1471
0.0052	0.0	0.0
0.4012	0.2954	0.2447
0.3859	0.2488	0.1695
0.0742	0.0	0.0
0.1799	0.1119	0.0738
0.0815	0.0427	0.0268
0.0187	0.0027	0.0
0.005	0.0007	0.0
0.0461	0.0011	0.0
0.0439	0.0219	0.0161
0.0002	0.0	0.0
0.0286	0.0	0.0
0.0063	0.0	0.0
0.446	0.3161	0.2383
0.51	0.3963	0.3357
0.0931	0.0408	0.0229
0.4107	0.3152	0.2556
0.0016	0.0	0.0
0.0499	0.0012	0.0
0.012	0.0003	0.0
0.0158	0.0068	0.0025
0.2639	0.1167	0.0407
0.0268	0.0071	0.0031
0.5473	0.4666	0.4041
0.0314	0.0	0.0
0.0116	0.0005	0.0
0.2288	0.1595	0.1221
0.2899	0.1842	0.1338
0.0134	0.0007	0.0
0.1065	0.0	0.0
0.0016	0.0	0.0
0.0664	0.0155	0.0013
0.02	0.0011	0.0
0.0124	0.0048	0.0021
0.2988	0.2112	0.1627
0.0114	0.0058	0.003
0.3445	0.2687	0.2289
0.0006	0.0	0.0
0.0064	0.0002	0.0
0.0161	0.0	0.0
0.2152	0.0	0.0
0.3836	0.2715	0.201
0.0012	0.0	0.0
0.8554	0.7927	0.7252
0.6138	0.5234	0.4248
0.148	0.0715	0.0297
0.0678	0.0055	0.0
0.0311	0.0137	0.0105
0.2586	0.0916	0.0169
0.2068	0.1052	0.052
0.0151	0.0008	0.0
0.0118	0.0006	0.0
0.0025	0.0	0.0
0.1042	0.0624	0.0418
0.5632	0.4555	0.3817
0.3261	0.1857	0.1048
0.2987	0.1476	0.0839
0.3338	0.2365	0.1857
0.0569	0.0136	0.0014
0.0004	0.0	0.0
0.024	0.0	0.0
0.1016	0.0776	0.0669
0.0729	0.0098	0.0005
0.1488	0.0676	0.0329
0.0027	0.0	0.0
0.0797	0.0114	0.0003
0.0052	0.0	0.0
0.0249	0.0084	0.0029
0.2561	0.1561	0.0943
0.4747	0.3347	0.265
0.0158	0.001	0.0
0.1864	0.1041	0.0614
0.0855	0.0203	0.0023
0.0403	0.0	0.0
0.0798	0.001	0.0
0.0739	0.057	0.0498
0.0009	0.0	0.0
0.0214	0.0003	0.0
0.0084	0.0	0.0
0.1101	0.0579	0.0334
0.0193	0.0	0.0
0.3228	0.2006	0.1353
0.0491	0.0	0.0
0.0183	0.0	0.0
0.0234	0.0002	0.0
0.3855	0.2383	0.1517
0.2752	0.1687	0.1045
