at_least_one	at_least_two	at_least_three
0.043	0.0152	0.0068
0.013	0.0	0.0
0.0884	0.0113	0.0
0.2307	0.1295	0.0739
0.3963	0.2785	0.227
0.0187	0.0035	0.0012
0.3839	0.2917	0.2188
0.3198	0.1396	0.0552
0.0062	0.0	0.0
0.0082	0.0	0.0
0.1622	0.0533	0.0133
0.2961	0.1969	0.1516
0.0176	0.0	0.0
0.2825	0.1981	0.1591
0.0472	0.0221	0.0156
0.0235	0.001	0.0
0.2308	0.0879	0.022
0.0042	0.0	0.0
0.0086	0.0043	0.0005
0.0867	0.0	0.0
0.0232	0.0	0.0
0.5087	0.3746	0.2913
0.0245	0.0	0.0
0.0164	0.0	0.0
0.0144	0.0	0.0
0.519	0.3964	0.3157
0.1646	0.1179	0.0929
0.1798	0.1405	0.1116
0.0171	0.0032	0.0
0.1311	0.0457	0.003
0.014	0.0	0.0
0.0383	0.0071	0.0027
0.0653	0.0028	0.0
0.034	0.0123	0.0062
0.2272	0.127	0.0826
0.0832	0.0	0.0
0.1513	0.0882	0.063
0.0543	0.013	0.0
0.0013	0.0	0.0
0.0546	0.0287	0.0144
0.067	0.0	0.0
0.0432	0.0114	0.0023
0.003	0.0	0.0
0.0551	0.0228	0.0126
0.0137	0.0	0.0
0.0798	0.0518	0.0404
0.0	0.0	0.0
0.4238	0.2675	0.1838
0.3237	0.2304	0.156
0.5538	0.4615	0.4058
0.0239	0.0121	0.0083
0.04	0.005	0.0
0.024	0.0013	0.0
0.107	0.0592	0.0399
0.0025	0.0	0.0
0.029	0.015	0.01
0.0008	0.0	0.0
0.0954	0.0154	0.0012
0.0271	0.0142	0.0118
0.0014	0.0	0.0
0.2294	0.1244	0.0588
0.0	0.0	0.0
0.0806	0.0183	0.0011
0.4069	0.2837	0.2008
0.0392	0.0017	0.0
0.0185	0.0	0.0
0.0	0.0	0.0
0.0446	0.006	0.0
0.0268	0.0045	0.0015
0.0982	0.0335	0.0067
0.4944	0.4236	0.3833
0.1174	0.043	0.0248
0.1735	0.0583	0.0133
0.3465	0.2462	0.1897
0.0	0.0	0.0
0.043	0.0046	0.0
0.1079	0.0034	0.0
0.0139	0.0008	0.0
0.0159	0.0083	0.0041
0.0519	0.0319	0.0213
0.0158	0.0	0.0
0.0688	0.0197	0.0016
0.0233	0.0	0.0
0.0	0.0	0.0
0.0449	0.0021	0.0
0.1521	0.0979	0.0729
0.0151	0.0051	0.0006
0.0188	0.0062	0.0
0.0012	0.0	0.0
0.0831	0.0382	0.0176
0.0583	0.0	0.0
0.0801	0.0218	0.0024
0.0763	0.025	0.0082
0.1164	0.0441	0.0112
0.0156	0.0	0.0
0.2267	0.143	0.1028
0.0941	0.05	0.0309
0.0242	0.0	0.0
0.0418	0.0194	0.0148
0.0347	0.014	0.0041
0.0123	0.0	0.0
0.0854	0.0613	0.0484
0.0365	0.0149	0.006
0.4809	0.3559	0.2574
0.0596	0.0342	0.0264
0.1616	0.0737	0.0284
0.0609	0.0	0.0
0.0296	0.0054	0.0
0.2818	0.195	0.1455
0.0248	0.0098	0.0038
0.0309	0.0116	0.0062
0.0069	0.0008	0.0
0.3886	0.288	0.2391
0.0432	0.0	0.0
0.027	0.0	0.0
0.468	0.37	0.32
0.0944	0.0756	0.0644
0.2088	0.0994	0.0382
0.0405	0.0071	0.0
0.1278	0.079	0.0592
0.006	0.0	0.0
0.4955	0.3997	0.3299
0.0664	0.0	0.0
0.0901	0.0606	0.0488
0.1062	0.0844	0.0688
0.1159	0.0712	0.0531
0.0398	0.0	0.0
0.0016	0.0	0.0
0.2708	0.1737	0.1106
