at_least_one	at_least_two	at_least_three
0.037564	0.014592	0.006656
0.010612	0.00017	0.0
0.099718	0.012269	0.000209
0.22865	0.137461	0.072467
0.400787	0.287303	0.229086
0.019967	0.005015	0.000755
0.422104	0.30923	0.25017
0.282145	0.12454	0.039123
0.009711	0.000717	0.0
0.004857	0.0	0.0
0.165882	0.054279	0.010646
0.320469	0.224225	0.174234
0.017175	7e-05	0.0
0.318428	0.212279	0.16051
0.043767	0.02002	0.011312
0.019751	0.000511	0.0
0.227222	0.085574	0.02161
0.010112	0.0	0.0
0.008738	0.003363	0.001369
0.074149	0.000724	0.0
0.021641	0.0	0.0
0.492515	0.351374	0.259135
0.024579	0.0	0.0
0.018855	0.0	0.0
0.016202	0.0	0.0
0.504566	0.410812	0.360791
0.169405	0.123217	0.100073
0.172411	0.132286	0.110392
0.018097	0.00327	0.000535
0.112532	0.030548	0.003945
0.009087	0.0	0.0
0.049901	0.015058	0.006551
0.080125	0.003553	0.0
0.026918	0.007483	0.002611
0.231407	0.140417	0.092206
0.083392	0.0	0.0
0.163288	0.092981	0.074374
0.065873	0.018677	0.002655
0.000914	0.0	0.0
0.070806	0.044447	0.032209
0.059504	0.0	0.0
0.048733	0.015463	0.002076
0.000581	0.0	0.0
0.056804	0.027921	0.014425
0.013311	8.9e-05	0.0
0.084491	0.0491	0.036512
0.0004	2.1e-05	0.0
0.406438	0.264137	0.159947
0.316288	0.200591	0.13534
0.557655	0.466237	0.405243
0.028913	0.016589	0.011108
0.057445	0.009365	0.000395
0.020413	0.000704	0.0
0.10455	0.065363	0.040975
0.000932	0.0	0.0
0.036383	0.017181	0.011196
0.000258	0.0	0.0
0.109226	0.021105	0.001138
0.045313	0.019172	0.009586
0.000813	0.0	0.0
0.217424	0.11133	0.050461
0.000234	0.0	0.0
0.069192	0.014281	0.001085
0.404335	0.272651	0.180849
0.039584	0.001876	7.2e-05
0.029177	0.00161	0.000235
4.7e-05	0.0	0.0
0.043591	0.008125	0.000132
0.020527	0.002445	0.000374
0.099972	0.039586	0.007642
0.484336	0.397711	0.356074
0.098408	0.043419	0.015978
0.199449	0.072151	0.015903
0.355633	0.255316	0.204695
0.001228	0.000118	0.0
0.032992	0.001424	0.0
0.091487	0.001778	0.0
0.014923	0.000635	0.0
0.016051	0.006987	0.003261
0.057193	0.031154	0.018912
0.019292	0.0	0.0
0.067701	0.016196	0.001356
0.019949	0.003204	9.3e-05
0.000622	0.0	0.0
0.038359	0.002835	0.0002
0.15214	0.096786	0.068604
0.018813	0.006114	0.001362
0.017323	0.005366	0.000971
0.002687	0.0	0.0
0.080407	0.04231	0.0254
0.060839	0.001012	0.0
0.074722	0.018305	0.001776
0.076766	0.021811	0.005854
0.115485	0.039136	0.010702
0.010106	0.0	0.0
0.230768	0.150522	0.112265
0.097168	0.05198	0.032853
0.030695	0.0	0.0
